userId,gender,age,movie1Id,category1,movie2Id,category2
9,0,3,2251,260.0,2945,176.0
9,0,3,2251,260.0,1303,274.0
9,0,3,2251,260.0,115,216.0
10,0,2,87,176.0,783,239.0
10,0,2,87,176.0,2805,176.0
10,0,2,87,176.0,2324,86.0
10,0,2,87,176.0,2430,176.0
10,0,2,2075,176.0,783,239.0
10,0,2,2075,176.0,2805,176.0
10,0,2,2075,176.0,2324,86.0
10,0,2,2075,176.0,2430,176.0
11,1,2,2803,65.0,3361,64.0
11,1,2,922,176.0,3361,64.0
14,1,2,1421,176.0,256,225.0
14,1,2,1421,176.0,516,176.0
14,1,2,1421,176.0,1782,252.0
14,1,2,1596,185.0,256,225.0
14,1,2,1596,185.0,516,176.0
14,1,2,1596,185.0,1782,252.0
14,1,2,3488,298.0,256,225.0
14,1,2,3488,298.0,516,176.0
14,1,2,3488,298.0,1782,252.0
14,1,2,1195,217.0,256,225.0
14,1,2,1195,217.0,516,176.0
14,1,2,1195,217.0,1782,252.0
14,1,2,259,167.0,256,225.0
14,1,2,259,167.0,516,176.0
14,1,2,259,167.0,1782,252.0
14,1,2,1209,225.0,256,225.0
14,1,2,1209,225.0,516,176.0
14,1,2,1209,225.0,1782,252.0
14,1,2,3460,234.0,256,225.0
14,1,2,3460,234.0,516,176.0
14,1,2,3460,234.0,1782,252.0
14,1,2,2114,298.0,256,225.0
14,1,2,2114,298.0,516,176.0
14,1,2,2114,298.0,1782,252.0
14,1,2,3509,64.0,256,225.0
14,1,2,3509,64.0,516,176.0
14,1,2,3509,64.0,1782,252.0
15,0,3,2723,176.0,2484,279.0
15,0,3,2723,176.0,2986,298.0
15,0,3,2723,176.0,2700,233.0
16,1,5,1018,117.0,3637,269.0
16,1,5,1018,117.0,2008,106.0
16,1,5,779,239.0,3637,269.0
16,1,5,779,239.0,2008,106.0
16,1,5,3155,239.0,3637,269.0
16,1,5,3155,239.0,2008,106.0
16,1,5,2376,239.0,3637,269.0
16,1,5,2376,239.0,2008,106.0
16,1,5,609,252.0,3637,269.0
16,1,5,609,252.0,2008,106.0
16,1,5,2020,144.0,3637,269.0
16,1,5,2020,144.0,2008,106.0
16,1,5,2115,289.0,3637,269.0
16,1,5,2115,289.0,2008,106.0
16,1,5,315,239.0,3637,269.0
16,1,5,315,239.0,2008,106.0
16,1,5,2310,176.0,3637,269.0
16,1,5,2310,176.0,2008,106.0
16,1,5,2172,176.0,3637,269.0
16,1,5,2172,176.0,2008,106.0
16,1,5,163,92.0,3637,269.0
16,1,5,163,92.0,2008,106.0
16,1,5,1616,216.0,3637,269.0
16,1,5,1616,216.0,2008,106.0
16,1,5,706,239.0,3637,269.0
16,1,5,706,239.0,2008,106.0
17,0,1,1184,176.0,2024,116.0
17,0,1,2738,86.0,2024,116.0
17,0,1,1783,260.0,2024,116.0
17,0,1,1356,10.0,2024,116.0
17,0,1,3254,177.0,2024,116.0
17,0,1,3107,251.0,2024,116.0
17,0,1,3251,207.0,2024,116.0
17,0,1,301,185.0,2024,116.0
17,0,1,1638,290.0,2024,116.0
17,0,1,411,213.0,2024,116.0
17,0,1,1270,252.0,2024,116.0
17,0,1,1642,152.0,2024,116.0
17,0,1,1720,207.0,2024,116.0
17,0,1,474,176.0,2024,116.0
17,0,1,2572,33.0,2024,116.0
17,0,1,248,0.0,2024,116.0
17,0,1,3722,239.0,2024,116.0
17,0,1,260,239.0,2024,116.0
17,0,1,3447,207.0,2024,116.0
17,0,1,837,239.0,2024,116.0
17,0,1,25,239.0,2024,116.0
17,0,1,1682,176.0,2024,116.0
18,1,0,588,17.0,2719,176.0
18,1,0,588,17.0,2366,239.0
18,1,0,588,17.0,2989,278.0
18,1,0,588,17.0,2712,274.0
18,1,0,588,17.0,2573,33.0
18,1,0,2857,185.0,2719,176.0
18,1,0,2857,185.0,2366,239.0
18,1,0,2857,185.0,2989,278.0
18,1,0,2857,185.0,2712,274.0
18,1,0,2857,185.0,2573,33.0
18,1,0,2835,239.0,2719,176.0
18,1,0,2835,239.0,2366,239.0
18,1,0,2835,239.0,2989,278.0
18,1,0,2835,239.0,2712,274.0
18,1,0,2835,239.0,2573,33.0
18,1,0,1960,207.0,2719,176.0
18,1,0,1960,207.0,2366,239.0
18,1,0,1960,207.0,2989,278.0
18,1,0,1960,207.0,2712,274.0
18,1,0,1960,207.0,2573,33.0
18,1,0,1147,239.0,2719,176.0
18,1,0,1147,239.0,2366,239.0
18,1,0,1147,239.0,2989,278.0
18,1,0,1147,239.0,2712,274.0
18,1,0,1147,239.0,2573,33.0
18,1,0,1192,30.0,2719,176.0
18,1,0,1192,30.0,2366,239.0
18,1,0,1192,30.0,2989,278.0
18,1,0,1192,30.0,2712,274.0
18,1,0,1192,30.0,2573,33.0
18,1,0,222,260.0,2719,176.0
18,1,0,222,260.0,2366,239.0
18,1,0,222,260.0,2989,278.0
18,1,0,222,260.0,2712,274.0
18,1,0,222,260.0,2573,33.0
18,1,0,1274,214.0,2719,176.0
18,1,0,1274,214.0,2366,239.0
18,1,0,1274,214.0,2989,278.0
18,1,0,1274,214.0,2712,274.0
18,1,0,1274,214.0,2573,33.0
18,1,0,317,273.0,2719,176.0
18,1,0,317,273.0,2366,239.0
18,1,0,317,273.0,2989,278.0
18,1,0,317,273.0,2712,274.0
18,1,0,317,273.0,2573,33.0
18,1,0,1233,258.0,2719,176.0
18,1,0,1233,258.0,2366,239.0
18,1,0,1233,258.0,2989,278.0
18,1,0,1233,258.0,2712,274.0
18,1,0,1233,258.0,2573,33.0
20,1,1,2799,274.0,2293,239.0
20,1,1,2799,274.0,2393,274.0
21,1,1,484,239.0,111,248.0
21,1,1,484,239.0,2616,185.0
21,1,1,484,239.0,1384,280.0
21,1,1,484,239.0,1753,239.0
21,1,1,484,239.0,433,176.0
21,1,1,2160,239.0,111,248.0
21,1,1,2160,239.0,2616,185.0
21,1,1,2160,239.0,1384,280.0
21,1,1,2160,239.0,1753,239.0
21,1,1,2160,239.0,433,176.0
21,1,1,2192,176.0,111,248.0
21,1,1,2192,176.0,2616,185.0
21,1,1,2192,176.0,1384,280.0
21,1,1,2192,176.0,1753,239.0
21,1,1,2192,176.0,433,176.0
21,1,1,2004,176.0,111,248.0
21,1,1,2004,176.0,2616,185.0
21,1,1,2004,176.0,1384,280.0
21,1,1,2004,176.0,1753,239.0
21,1,1,2004,176.0,433,176.0
21,1,1,1126,239.0,111,248.0
21,1,1,1126,239.0,2616,185.0
21,1,1,1126,239.0,1384,280.0
21,1,1,1126,239.0,1753,239.0
21,1,1,1126,239.0,433,176.0
21,1,1,677,239.0,111,248.0
21,1,1,677,239.0,2616,185.0
21,1,1,677,239.0,1384,280.0
21,1,1,677,239.0,1753,239.0
21,1,1,677,239.0,433,176.0
21,1,1,1197,12.0,111,248.0
21,1,1,1197,12.0,2616,185.0
21,1,1,1197,12.0,1384,280.0
21,1,1,1197,12.0,1753,239.0
21,1,1,1197,12.0,433,176.0
21,1,1,1290,235.0,111,248.0
21,1,1,1290,235.0,2616,185.0
21,1,1,1290,235.0,1384,280.0
21,1,1,1290,235.0,1753,239.0
21,1,1,1290,235.0,433,176.0
21,1,1,1883,239.0,111,248.0
21,1,1,1883,239.0,2616,185.0
21,1,1,1883,239.0,1384,280.0
21,1,1,1883,239.0,1753,239.0
21,1,1,1883,239.0,433,176.0
21,1,1,2045,239.0,111,248.0
21,1,1,2045,239.0,2616,185.0
21,1,1,2045,239.0,1384,280.0
21,1,1,2045,239.0,1753,239.0
21,1,1,2045,239.0,433,176.0
21,1,1,3526,176.0,111,248.0
21,1,1,3526,176.0,2616,185.0
21,1,1,3526,176.0,1384,280.0
21,1,1,3526,176.0,1753,239.0
21,1,1,3526,176.0,433,176.0
21,1,1,2010,167.0,111,248.0
21,1,1,2010,167.0,2616,185.0
21,1,1,2010,167.0,1384,280.0
21,1,1,2010,167.0,1753,239.0
21,1,1,2010,167.0,433,176.0
21,1,1,3697,94.0,111,248.0
21,1,1,3697,94.0,2616,185.0
21,1,1,3697,94.0,1384,280.0
21,1,1,3697,94.0,1753,239.0
21,1,1,3697,94.0,433,176.0
21,1,1,1033,252.0,111,248.0
21,1,1,1033,252.0,2616,185.0
21,1,1,1033,252.0,1384,280.0
21,1,1,1033,252.0,1753,239.0
21,1,1,1033,252.0,433,176.0
21,1,1,907,113.0,111,248.0
21,1,1,907,113.0,2616,185.0
21,1,1,907,113.0,1384,280.0
21,1,1,907,113.0,1753,239.0
21,1,1,907,113.0,433,176.0
21,1,1,909,176.0,111,248.0
21,1,1,909,176.0,2616,185.0
21,1,1,909,176.0,1384,280.0
21,1,1,909,176.0,1753,239.0
21,1,1,909,176.0,433,176.0
22,1,3,3509,64.0,2870,260.0
22,1,3,3509,64.0,658,176.0
22,1,3,3509,64.0,2175,207.0
22,1,3,910,266.0,2870,260.0
22,1,3,910,266.0,658,176.0
22,1,3,910,266.0,2175,207.0
22,1,3,1257,68.0,2870,260.0
22,1,3,1257,68.0,658,176.0
22,1,3,1257,68.0,2175,207.0
22,1,3,1203,57.0,2870,260.0
22,1,3,1203,57.0,658,176.0
22,1,3,1203,57.0,2175,207.0
22,1,3,1221,196.0,2870,260.0
22,1,3,1221,196.0,658,176.0
22,1,3,1221,196.0,2175,207.0
22,1,3,1957,280.0,2870,260.0
22,1,3,1957,280.0,658,176.0
22,1,3,1957,280.0,2175,207.0
22,1,3,2711,196.0,2870,260.0
22,1,3,2711,196.0,658,176.0
22,1,3,2711,196.0,2175,207.0
22,1,3,3051,176.0,2870,260.0
22,1,3,3051,176.0,658,176.0
22,1,3,3051,176.0,2175,207.0
22,1,3,3739,262.0,2870,260.0
22,1,3,3739,262.0,658,176.0
22,1,3,3739,262.0,2175,207.0
22,1,3,2147,239.0,2870,260.0
22,1,3,2147,239.0,658,176.0
22,1,3,2147,239.0,2175,207.0
22,1,3,2616,185.0,2870,260.0
22,1,3,2616,185.0,658,176.0
22,1,3,2616,185.0,2175,207.0
24,1,1,1638,290.0,587,71.0
24,1,1,1638,290.0,2803,65.0
24,1,1,1638,290.0,3750,159.0
24,1,1,2540,239.0,587,71.0
24,1,1,2540,239.0,2803,65.0
24,1,1,2540,239.0,3750,159.0
24,1,1,3173,176.0,587,71.0
24,1,1,3173,176.0,2803,65.0
24,1,1,3173,176.0,3750,159.0
24,1,1,3744,239.0,587,71.0
24,1,1,3744,239.0,2803,65.0
24,1,1,3744,239.0,3750,159.0
25,1,2,2408,96.0,2136,176.0
25,1,2,2408,96.0,2013,160.0
25,1,2,2408,96.0,2458,89.0
25,1,2,2527,185.0,2136,176.0
25,1,2,2527,185.0,2013,160.0
25,1,2,2527,185.0,2458,89.0
25,1,2,3505,278.0,2136,176.0
25,1,2,3505,278.0,2013,160.0
25,1,2,3505,278.0,2458,89.0
25,1,2,1083,239.0,2136,176.0
25,1,2,1083,239.0,2013,160.0
25,1,2,1083,239.0,2458,89.0
25,1,2,901,268.0,2136,176.0
25,1,2,901,268.0,2013,160.0
25,1,2,901,268.0,2458,89.0
25,1,2,1178,21.0,2136,176.0
25,1,2,1178,21.0,2013,160.0
25,1,2,1178,21.0,2458,89.0
25,1,2,197,246.0,2136,176.0
25,1,2,197,246.0,2013,160.0
25,1,2,197,246.0,2458,89.0
25,1,2,1875,255.0,2136,176.0
25,1,2,1875,255.0,2013,160.0
25,1,2,1875,255.0,2458,89.0
25,1,2,15,260.0,2136,176.0
25,1,2,15,260.0,2013,160.0
25,1,2,15,260.0,2458,89.0
25,1,2,3613,300.0,2136,176.0
25,1,2,3613,300.0,2013,160.0
25,1,2,3613,300.0,2458,89.0
25,1,2,44,185.0,2136,176.0
25,1,2,44,185.0,2013,160.0
25,1,2,44,185.0,2458,89.0
25,1,2,3685,145.0,2136,176.0
25,1,2,3685,145.0,2013,160.0
25,1,2,3685,145.0,2458,89.0
25,1,2,604,225.0,2136,176.0
25,1,2,604,225.0,2013,160.0
25,1,2,604,225.0,2458,89.0
25,1,2,360,152.0,2136,176.0
25,1,2,360,152.0,2013,160.0
25,1,2,360,152.0,2458,89.0
25,1,2,1456,239.0,2136,176.0
25,1,2,1456,239.0,2013,160.0
25,1,2,1456,239.0,2458,89.0
25,1,2,2261,235.0,2136,176.0
25,1,2,2261,235.0,2013,160.0
25,1,2,2261,235.0,2458,89.0
25,1,2,1783,260.0,2136,176.0
25,1,2,1783,260.0,2013,160.0
25,1,2,1783,260.0,2458,89.0
27,0,2,2656,239.0,479,239.0
27,0,2,2656,239.0,143,0.0
27,0,2,2656,239.0,647,23.0
27,0,2,2656,239.0,265,239.0
27,0,2,915,176.0,479,239.0
27,0,2,915,176.0,143,0.0
27,0,2,915,176.0,647,23.0
27,0,2,915,176.0,265,239.0
27,0,2,526,239.0,479,239.0
27,0,2,526,239.0,143,0.0
27,0,2,526,239.0,647,23.0
27,0,2,526,239.0,265,239.0
27,0,2,911,239.0,479,239.0
27,0,2,911,239.0,143,0.0
27,0,2,911,239.0,647,23.0
27,0,2,911,239.0,265,239.0
27,0,2,2131,239.0,479,239.0
27,0,2,2131,239.0,143,0.0
27,0,2,2131,239.0,647,23.0
27,0,2,2131,239.0,265,239.0
28,1,3,2402,120.0,3255,176.0
28,1,3,2402,120.0,3365,64.0
28,1,3,2402,120.0,348,176.0
28,1,3,732,280.0,3255,176.0
28,1,3,732,280.0,3365,64.0
28,1,3,732,280.0,348,176.0
28,1,3,3835,176.0,3255,176.0
28,1,3,3835,176.0,3365,64.0
28,1,3,3835,176.0,348,176.0
28,1,3,3632,224.0,3255,176.0
28,1,3,3632,224.0,3365,64.0
28,1,3,3632,224.0,348,176.0
30,1,6,3340,260.0,3607,244.0
30,1,6,3340,260.0,900,255.0
30,1,6,3340,260.0,933,202.0
30,1,6,3340,260.0,367,185.0
30,1,6,3340,260.0,2779,239.0
30,1,6,3246,281.0,3607,244.0
30,1,6,3246,281.0,900,255.0
30,1,6,3246,281.0,933,202.0
30,1,6,3246,281.0,367,185.0
30,1,6,3246,281.0,2779,239.0
30,1,6,3523,158.0,3607,244.0
30,1,6,3523,158.0,900,255.0
30,1,6,3523,158.0,933,202.0
30,1,6,3523,158.0,367,185.0
30,1,6,3523,158.0,2779,239.0
32,1,4,1634,252.0,564,185.0
32,1,4,1634,252.0,3493,185.0
32,1,4,1634,252.0,2383,274.0
32,1,4,1634,252.0,1016,152.0
32,1,4,473,239.0,564,185.0
32,1,4,473,239.0,3493,185.0
32,1,4,473,239.0,2383,274.0
32,1,4,473,239.0,1016,152.0
32,1,4,3104,239.0,564,185.0
32,1,4,3104,239.0,3493,185.0
32,1,4,3104,239.0,2383,274.0
32,1,4,3104,239.0,1016,152.0
32,1,4,2466,0.0,564,185.0
32,1,4,2466,0.0,3493,185.0
32,1,4,2466,0.0,2383,274.0
32,1,4,2466,0.0,1016,152.0
32,1,4,585,87.0,564,185.0
32,1,4,585,87.0,3493,185.0
32,1,4,585,87.0,2383,274.0
32,1,4,585,87.0,1016,152.0
32,1,4,35,239.0,564,185.0
32,1,4,35,239.0,3493,185.0
32,1,4,35,239.0,2383,274.0
32,1,4,35,239.0,1016,152.0
32,1,4,1833,252.0,564,185.0
32,1,4,1833,252.0,3493,185.0
32,1,4,1833,252.0,2383,274.0
32,1,4,1833,252.0,1016,152.0
32,1,4,2639,290.0,564,185.0
32,1,4,2639,290.0,3493,185.0
32,1,4,2639,290.0,2383,274.0
32,1,4,2639,290.0,1016,152.0
32,1,4,3506,239.0,564,185.0
32,1,4,3506,239.0,3493,185.0
32,1,4,3506,239.0,2383,274.0
32,1,4,3506,239.0,1016,152.0
32,1,4,2108,213.0,564,185.0
32,1,4,2108,213.0,3493,185.0
32,1,4,2108,213.0,2383,274.0
32,1,4,2108,213.0,1016,152.0
32,1,4,2992,201.0,564,185.0
32,1,4,2992,201.0,3493,185.0
32,1,4,2992,201.0,2383,274.0
32,1,4,2992,201.0,1016,152.0
32,1,4,2553,192.0,564,185.0
32,1,4,2553,192.0,3493,185.0
32,1,4,2553,192.0,2383,274.0
32,1,4,2553,192.0,1016,152.0
32,1,4,1728,235.0,564,185.0
32,1,4,1728,235.0,3493,185.0
32,1,4,1728,235.0,2383,274.0
32,1,4,1728,235.0,1016,152.0
32,1,4,1338,107.0,564,185.0
32,1,4,1338,107.0,3493,185.0
32,1,4,1338,107.0,2383,274.0
32,1,4,1338,107.0,1016,152.0
33,0,1,542,8.0,1540,176.0
33,0,1,542,8.0,3258,235.0
33,0,1,1721,139.0,1540,176.0
33,0,1,1721,139.0,3258,235.0
33,0,1,707,216.0,1540,176.0
33,0,1,707,216.0,3258,235.0
33,0,1,604,225.0,1540,176.0
33,0,1,604,225.0,3258,235.0
33,0,1,1099,185.0,1540,176.0
33,0,1,1099,185.0,3258,235.0
33,0,1,1478,176.0,1540,176.0
33,0,1,1478,176.0,3258,235.0
33,0,1,549,300.0,1540,176.0
33,0,1,549,300.0,3258,235.0
33,0,1,2887,63.0,1540,176.0
33,0,1,2887,63.0,3258,235.0
33,0,1,2484,279.0,1540,176.0
33,0,1,2484,279.0,3258,235.0
33,0,1,3256,185.0,1540,176.0
33,0,1,3256,185.0,3258,235.0
34,1,4,2099,252.0,2330,115.0
34,1,4,2099,252.0,1642,152.0
34,1,4,2099,252.0,3500,185.0
34,1,4,2170,185.0,2330,115.0
34,1,4,2170,185.0,1642,152.0
34,1,4,2170,185.0,3500,185.0
34,1,4,1732,92.0,2330,115.0
34,1,4,1732,92.0,1642,152.0
34,1,4,1732,92.0,3500,185.0
34,1,4,707,216.0,2330,115.0
34,1,4,707,216.0,1642,152.0
34,1,4,707,216.0,3500,185.0
34,1,4,2384,240.0,2330,115.0
34,1,4,2384,240.0,1642,152.0
34,1,4,2384,240.0,3500,185.0
34,1,4,3702,1.0,2330,115.0
34,1,4,3702,1.0,1642,152.0
34,1,4,3702,1.0,3500,185.0
34,1,4,909,176.0,2330,115.0
34,1,4,909,176.0,1642,152.0
34,1,4,909,176.0,3500,185.0
34,1,4,3087,188.0,2330,115.0
34,1,4,3087,188.0,1642,152.0
34,1,4,3087,188.0,3500,185.0
36,0,2,1100,239.0,787,176.0
36,0,2,586,130.0,787,176.0
36,0,2,596,298.0,787,176.0
36,0,2,1379,239.0,787,176.0
36,0,2,1087,239.0,787,176.0
37,0,1,2354,176.0,1687,176.0
37,0,1,2058,252.0,1687,176.0
37,0,1,585,87.0,1687,176.0
37,0,1,2081,176.0,1687,176.0
37,0,1,1379,239.0,1687,176.0
38,1,1,3113,235.0,3156,207.0
38,1,1,3113,235.0,3175,207.0
38,1,1,3113,235.0,3744,239.0
38,1,1,2762,239.0,3156,207.0
38,1,1,2762,239.0,3175,207.0
38,1,1,2762,239.0,3744,239.0
38,1,1,3792,176.0,3156,207.0
38,1,1,3792,176.0,3175,207.0
38,1,1,3792,176.0,3744,239.0
38,1,1,85,126.0,3156,207.0
38,1,1,85,126.0,3175,207.0
38,1,1,85,126.0,3744,239.0
39,1,4,779,239.0,3065,262.0
39,1,4,779,239.0,1675,239.0
39,1,4,779,239.0,3440,239.0
39,1,4,779,239.0,1390,239.0
39,1,4,465,252.0,3065,262.0
39,1,4,465,252.0,1675,239.0
39,1,4,465,252.0,3440,239.0
39,1,4,465,252.0,1390,239.0
41,1,2,1078,255.0,2063,239.0
41,1,2,1078,255.0,1306,274.0
41,1,2,1078,255.0,2715,274.0
41,1,2,1078,255.0,1393,246.0
41,1,2,3867,295.0,2063,239.0
41,1,2,3867,295.0,1306,274.0
41,1,2,3867,295.0,2715,274.0
41,1,2,3867,295.0,1393,246.0
41,1,2,1256,185.0,2063,239.0
41,1,2,1256,185.0,1306,274.0
41,1,2,1256,185.0,2715,274.0
41,1,2,1256,185.0,1393,246.0
41,1,2,2914,298.0,2063,239.0
41,1,2,2914,298.0,1306,274.0
41,1,2,2914,298.0,2715,274.0
41,1,2,2914,298.0,1393,246.0
41,1,2,1662,239.0,2063,239.0
41,1,2,1662,239.0,1306,274.0
41,1,2,1662,239.0,2715,274.0
41,1,2,1662,239.0,1393,246.0
41,1,2,3525,239.0,2063,239.0
41,1,2,3525,239.0,1306,274.0
41,1,2,3525,239.0,2715,274.0
41,1,2,3525,239.0,1393,246.0
41,1,2,1967,160.0,2063,239.0
41,1,2,1967,160.0,1306,274.0
41,1,2,1967,160.0,2715,274.0
41,1,2,1967,160.0,1393,246.0
41,1,2,2422,207.0,2063,239.0
41,1,2,2422,207.0,1306,274.0
41,1,2,2422,207.0,2715,274.0
41,1,2,2422,207.0,1393,246.0
41,1,2,1296,239.0,2063,239.0
41,1,2,1296,239.0,1306,274.0
41,1,2,1296,239.0,2715,274.0
41,1,2,1296,239.0,1393,246.0
