userId,gender,age,movie1Id,category1,movie2Id,category2
41,10044,10047,6356,10044.0,8836,9922.0
41,10044,10047,6356,10044.0,8911,10012.0
41,10044,10047,8182,10044.0,8836,9922.0
41,10044,10047,8182,10044.0,8911,10012.0
41,10044,10047,6566,9985.0,8836,9922.0
41,10044,10047,6566,9985.0,8911,10012.0
41,10044,10047,6357,10019.0,8836,9922.0
41,10044,10047,6357,10019.0,8911,10012.0
41,10044,10047,9153,9981.0,8836,9922.0
41,10044,10047,9153,9981.0,8911,10012.0
41,10044,10047,9036,9985.0,8836,9922.0
41,10044,10047,9036,9985.0,8911,10012.0
41,10044,10047,6632,9890.0,8836,9922.0
41,10044,10047,6632,9890.0,8911,10012.0
41,10044,10047,8897,9931.0,8836,9922.0
41,10044,10047,8897,9931.0,8911,10012.0
41,10044,10047,6958,10016.0,8836,9922.0
41,10044,10047,6958,10016.0,8911,10012.0
41,10044,10047,9460,9877.0,8836,9922.0
41,10044,10047,9460,9877.0,8911,10012.0
41,10044,10047,7304,10014.0,8836,9922.0
41,10044,10047,7304,10014.0,8911,10012.0
43,10044,10049,6772,10026.0,6629,10006.0
43,10044,10049,8445,9985.0,6629,10006.0
43,10044,10049,8206,10008.0,6629,10006.0
43,10044,10049,8045,9985.0,6629,10006.0
43,10044,10049,6041,9861.0,6629,10006.0
43,10044,10049,6355,9985.0,6629,10006.0
43,10044,10049,8174,10019.0,6629,10006.0
43,10044,10049,6591,9807.0,6629,10006.0
43,10044,10049,6780,10043.0,6629,10006.0
44,10043,10049,9851,9981.0,6625,9833.0
44,10043,10049,9851,9981.0,8051,9893.0
44,10043,10049,7174,9985.0,6625,9833.0
44,10043,10049,7174,9985.0,8051,9893.0
44,10043,10049,9489,10006.0,6625,9833.0
44,10043,10049,9489,10006.0,8051,9893.0
47,10044,10047,6942,10028.0,7054,9985.0
47,10044,10047,6942,10028.0,8180,9980.0
47,10044,10047,6942,10028.0,8132,9861.0
47,10044,10047,6952,9996.0,7054,9985.0
47,10044,10047,6952,9996.0,8180,9980.0
47,10044,10047,6952,9996.0,8132,9861.0
47,10044,10047,6963,9947.0,7054,9985.0
47,10044,10047,6963,9947.0,8180,9980.0
47,10044,10047,6963,9947.0,8132,9861.0
47,10044,10047,7258,9985.0,7054,9985.0
47,10044,10047,7258,9985.0,8180,9980.0
47,10044,10047,7258,9985.0,8132,9861.0
47,10044,10047,6647,9822.0,7054,9985.0
47,10044,10047,6647,9822.0,8180,9980.0
47,10044,10047,6647,9822.0,8132,9861.0
47,10044,10047,9402,9810.0,7054,9985.0
47,10044,10047,9402,9810.0,8180,9980.0
47,10044,10047,9402,9810.0,8132,9861.0
47,10044,10047,8007,9906.0,7054,9985.0
47,10044,10047,8007,9906.0,8180,9980.0
47,10044,10047,8007,9906.0,8132,9861.0
47,10044,10047,6976,9985.0,7054,9985.0
47,10044,10047,6976,9985.0,8180,9980.0
47,10044,10047,6976,9985.0,8132,9861.0
50,10043,10045,7962,10020.0,7556,9985.0
50,10043,10045,7962,10020.0,8434,9922.0
54,10043,10048,7823,10006.0,7252,9985.0
55,10044,10048,9153,9981.0,7099,9922.0
55,10044,10048,9153,9981.0,9099,9985.0
55,10044,10048,7962,10020.0,7099,9922.0
55,10044,10048,7962,10020.0,9099,9985.0
55,10044,10048,6627,9817.0,7099,9922.0
55,10044,10048,6627,9817.0,9099,9985.0
55,10044,10048,7680,9980.0,7099,9922.0
55,10044,10048,7680,9980.0,9099,9985.0
56,10044,10046,7237,9758.0,9903,10024.0
56,10044,10046,7237,9758.0,9836,9922.0
56,10044,10046,7237,9758.0,8016,9860.0
56,10044,10046,9733,10020.0,9903,10024.0
56,10044,10046,9733,10020.0,9836,9922.0
56,10044,10046,9733,10020.0,8016,9860.0
56,10044,10046,7267,9998.0,9903,10024.0
56,10044,10046,7267,9998.0,9836,9922.0
56,10044,10046,7267,9998.0,8016,9860.0
57,10044,10047,8163,9985.0,8885,9931.0
57,10044,10047,8930,9985.0,8885,9931.0
57,10044,10047,8157,10019.0,8885,9931.0
57,10044,10047,6963,9947.0,8885,9931.0
57,10044,10047,8179,9951.0,8885,9931.0
57,10044,10047,8156,10044.0,8885,9931.0
57,10044,10047,9214,9922.0,8885,9931.0
57,10044,10047,9738,9840.0,8885,9931.0
57,10044,10047,8155,10035.0,8885,9931.0
57,10044,10047,8446,9827.0,8885,9931.0
57,10044,10047,7948,10020.0,8885,9931.0
57,10044,10047,8144,9879.0,8885,9931.0
57,10044,10047,7435,9985.0,8885,9931.0
57,10044,10047,8493,9985.0,8885,9931.0
57,10044,10047,8567,9931.0,8885,9931.0
57,10044,10047,8679,10036.0,8885,9931.0
57,10044,10047,8050,9913.0,8885,9931.0
57,10044,10047,6710,9985.0,8885,9931.0
57,10044,10047,9109,9985.0,8885,9931.0
57,10044,10047,8696,9985.0,8885,9931.0
57,10044,10047,8350,9922.0,8885,9931.0
57,10044,10047,8093,10026.0,8885,9931.0
57,10044,10047,6713,10040.0,8885,9931.0
57,10044,10047,8403,9985.0,8885,9931.0
57,10044,10047,6355,9985.0,8885,9931.0
57,10044,10047,6819,9985.0,8885,9931.0
57,10044,10047,8652,9954.0,8885,9931.0
58,10043,10050,6548,10024.0,9694,9985.0
58,10043,10050,6548,10024.0,9723,9922.0
58,10043,10050,7105,9947.0,9694,9985.0
58,10043,10050,7105,9947.0,9723,9922.0
58,10043,10050,6097,9998.0,9694,9985.0
58,10043,10050,6097,9998.0,9723,9922.0
58,10043,10050,8958,9849.0,9694,9985.0
58,10043,10050,8958,9849.0,9723,9922.0
58,10043,10050,6998,9931.0,9694,9985.0
58,10043,10050,6998,9931.0,9723,9922.0
58,10043,10050,7343,10020.0,9694,9985.0
58,10043,10050,7343,10020.0,9723,9922.0
58,10043,10050,9398,9962.0,9694,9985.0
58,10043,10050,9398,9962.0,9723,9922.0
58,10043,10050,7273,10004.0,9694,9985.0
58,10043,10050,7273,10004.0,9723,9922.0
58,10043,10050,7322,9985.0,9694,9985.0
58,10043,10050,7322,9985.0,9723,9922.0
58,10043,10050,7265,9985.0,9694,9985.0
58,10043,10050,7265,9985.0,9723,9922.0
58,10043,10050,6554,9922.0,9694,9985.0
58,10043,10050,6554,9922.0,9723,9922.0
60,10044,10047,9685,9985.0,9865,9980.0
60,10044,10047,9685,9985.0,9791,9922.0
61,10043,10048,7116,10035.0,9076,9985.0
61,10043,10048,7116,10035.0,7253,10033.0
61,10043,10048,9537,9931.0,9076,9985.0
61,10043,10048,9537,9931.0,7253,10033.0
61,10043,10048,7112,10028.0,9076,9985.0
61,10043,10048,7112,10028.0,7253,10033.0
61,10043,10048,9237,9791.0,9076,9985.0
61,10043,10048,9237,9791.0,7253,10033.0
61,10043,10048,9113,9983.0,9076,9985.0
61,10043,10048,9113,9983.0,7253,10033.0
61,10043,10048,7117,9992.0,9076,9985.0
61,10043,10048,7117,9992.0,7253,10033.0
61,10043,10048,9239,9789.0,9076,9985.0
61,10043,10048,9239,9789.0,7253,10033.0
61,10043,10048,9547,9822.0,9076,9985.0
61,10043,10048,9547,9822.0,7253,10033.0
61,10043,10048,7121,9915.0,9076,9985.0
61,10043,10048,7121,9915.0,7253,10033.0
61,10043,10048,9460,9877.0,9076,9985.0
61,10043,10048,9460,9877.0,7253,10033.0
61,10043,10048,9710,9953.0,9076,9985.0
61,10043,10048,9710,9953.0,7253,10033.0
61,10043,10048,9741,9871.0,9076,9985.0
61,10043,10048,9741,9871.0,7253,10033.0
61,10043,10048,8566,9981.0,9076,9985.0
61,10043,10048,8566,9981.0,7253,10033.0
61,10043,10048,7200,9985.0,9076,9985.0
61,10043,10048,7200,9985.0,7253,10033.0
61,10043,10048,8679,10036.0,9076,9985.0
61,10043,10048,8679,10036.0,7253,10033.0
61,10043,10048,9054,9931.0,9076,9985.0
61,10043,10048,9054,9931.0,7253,10033.0
61,10043,10048,8567,9931.0,9076,9985.0
61,10043,10048,8567,9931.0,7253,10033.0
61,10043,10048,9851,9981.0,9076,9985.0
61,10043,10048,9851,9981.0,7253,10033.0
61,10043,10048,9768,10044.0,9076,9985.0
61,10043,10048,9768,10044.0,7253,10033.0
61,10043,10048,9507,9953.0,9076,9985.0
61,10043,10048,9507,9953.0,7253,10033.0
61,10043,10048,7306,9998.0,9076,9985.0
61,10043,10048,7306,9998.0,7253,10033.0
61,10043,10048,9050,9985.0,9076,9985.0
61,10043,10048,9050,9985.0,7253,10033.0
61,10043,10048,9673,9832.0,9076,9985.0
61,10043,10048,9673,9832.0,7253,10033.0
61,10043,10048,7246,10008.0,9076,9985.0
61,10043,10048,7246,10008.0,7253,10033.0
61,10043,10048,7258,9985.0,9076,9985.0
61,10043,10048,7258,9985.0,7253,10033.0
61,10043,10048,7343,10020.0,9076,9985.0
61,10043,10048,7343,10020.0,7253,10033.0
61,10043,10048,9828,9922.0,9076,9985.0
61,10043,10048,9828,9922.0,7253,10033.0
61,10043,10048,7315,9985.0,9076,9985.0
61,10043,10048,7315,9985.0,7253,10033.0
61,10043,10048,6948,10001.0,9076,9985.0
61,10043,10048,6948,10001.0,7253,10033.0
61,10043,10048,7986,9908.0,9076,9985.0
61,10043,10048,7986,9908.0,7253,10033.0
61,10043,10048,7989,9890.0,9076,9985.0
61,10043,10048,7989,9890.0,7253,10033.0
62,10044,10046,8466,9904.0,8738,9922.0
62,10044,10046,8466,9904.0,9036,9985.0
62,10044,10046,8466,9904.0,8749,10044.0
62,10044,10046,8635,10024.0,8738,9922.0
62,10044,10046,8635,10024.0,9036,9985.0
62,10044,10046,8635,10024.0,8749,10044.0
62,10044,10046,7721,9985.0,8738,9922.0
62,10044,10046,7721,9985.0,9036,9985.0
62,10044,10046,7721,9985.0,8749,10044.0
62,10044,10046,6109,9792.0,8738,9922.0
62,10044,10046,6109,9792.0,9036,9985.0
62,10044,10046,6109,9792.0,8749,10044.0
62,10044,10046,6045,9809.0,8738,9922.0
62,10044,10046,6045,9809.0,9036,9985.0
62,10044,10046,6045,9809.0,8749,10044.0
66,10043,10050,6189,10001.0,7302,9898.0
66,10043,10050,9724,9819.0,7302,9898.0
66,10043,10050,8106,9880.0,7302,9898.0
66,10043,10050,9510,9981.0,7302,9898.0
66,10043,10050,9463,9842.0,7302,9898.0
68,10043,10047,7396,9756.0,8473,9953.0
68,10043,10047,7849,9953.0,8473,9953.0
68,10043,10047,9187,10020.0,8473,9953.0
69,10044,10046,6082,9985.0,9312,9922.0
69,10044,10046,9120,10031.0,9312,9922.0
69,10044,10046,8435,10020.0,9312,9922.0
69,10044,10046,8739,9922.0,9312,9922.0
71,10043,10049,6121,9985.0,6647,9822.0
71,10043,10049,6632,9890.0,6647,9822.0
71,10043,10049,7226,9887.0,6647,9822.0
72,10044,10046,6824,9931.0,8745,9953.0
72,10044,10046,6824,9931.0,6292,9922.0
72,10044,10046,7067,9985.0,8745,9953.0
72,10044,10046,7067,9985.0,6292,9922.0
72,10044,10046,8696,9985.0,8745,9953.0
72,10044,10046,8696,9985.0,6292,9922.0
72,10044,10046,7410,9799.0,8745,9953.0
72,10044,10046,7410,9799.0,6292,9922.0
72,10044,10046,7413,9922.0,8745,9953.0
72,10044,10046,7413,9922.0,6292,9922.0
72,10044,10046,8040,9985.0,8745,9953.0
72,10044,10046,8040,9985.0,6292,9922.0
72,10044,10046,8144,9879.0,8745,9953.0
72,10044,10046,8144,9879.0,6292,9922.0
72,10044,10046,7244,9819.0,8745,9953.0
72,10044,10046,7244,9819.0,6292,9922.0
72,10044,10046,8409,10006.0,8745,9953.0
72,10044,10046,8409,10006.0,6292,9922.0
72,10044,10046,9483,9998.0,8745,9953.0
72,10044,10046,9483,9998.0,6292,9922.0
73,10044,10048,6654,9953.0,8897,9931.0
73,10044,10048,6654,9953.0,9780,9922.0
73,10044,10048,6632,9890.0,8897,9931.0
73,10044,10048,6632,9890.0,9780,9922.0
74,10043,10045,6539,9985.0,7444,9985.0
74,10043,10045,8470,9922.0,7444,9985.0
74,10043,10045,8620,10020.0,7444,9985.0
74,10043,10045,8121,9922.0,7444,9985.0
74,10043,10045,8163,9985.0,7444,9985.0
74,10043,10045,8611,9779.0,7444,9985.0
74,10043,10045,6963,9947.0,7444,9985.0
74,10043,10045,8610,9985.0,7444,9985.0
74,10043,10045,6710,9985.0,7444,9985.0
74,10043,10045,6819,9985.0,7444,9985.0
74,10043,10045,6519,9985.0,7444,9985.0
74,10043,10045,8051,9893.0,7444,9985.0
74,10043,10045,6827,9922.0,7444,9985.0
74,10043,10045,7870,9872.0,7444,9985.0
76,10044,10046,8434,9922.0,8762,9922.0
76,10044,10046,8434,9922.0,9792,9998.0
76,10044,10046,9120,10031.0,8762,9922.0
76,10044,10046,9120,10031.0,9792,9998.0
78,10043,10049,8725,10020.0,8912,10029.0
78,10043,10049,8063,9898.0,8912,10029.0
79,10044,10051,9291,9953.0,7605,9747.0
79,10044,10051,6087,9899.0,7605,9747.0
80,10043,10047,6952,9996.0,6521,9789.0
80,10043,10047,9507,9953.0,6521,9789.0
80,10043,10047,7253,10033.0,6521,9789.0
80,10043,10047,9875,9922.0,6521,9789.0
80,10043,10047,7323,9842.0,6521,9789.0
80,10043,10047,7338,9931.0,6521,9789.0
80,10043,10047,9373,9985.0,6521,9789.0
81,10044,10047,7649,10020.0,6416,9759.0
81,10044,10047,6626,9876.0,6416,9759.0
81,10044,10047,6772,10026.0,6416,9759.0
81,10044,10047,8317,10041.0,6416,9759.0
81,10044,10047,8392,9765.0,6416,9759.0
81,10044,10047,9295,9922.0,6416,9759.0
81,10044,10047,6388,9922.0,6416,9759.0
81,10044,10047,7446,10044.0,6416,9759.0
81,10044,10047,6871,10020.0,6416,9759.0
81,10044,10047,9083,9985.0,6416,9759.0
81,10044,10047,6269,9931.0,6416,9759.0
82,10043,10047,8044,9922.0,8139,9998.0
82,10043,10047,8044,9922.0,6692,9985.0
82,10043,10047,8182,10044.0,8139,9998.0
82,10043,10047,8182,10044.0,6692,9985.0
82,10043,10047,8492,9985.0,8139,9998.0
82,10043,10047,8492,9985.0,6692,9985.0
82,10043,10047,8667,9922.0,8139,9998.0
82,10043,10047,8667,9922.0,6692,9985.0
82,10043,10047,8006,9906.0,8139,9998.0
82,10043,10047,8006,9906.0,6692,9985.0
82,10043,10047,8144,9879.0,8139,9998.0
82,10043,10047,8144,9879.0,6692,9985.0
83,10044,10046,6789,9981.0,6631,9898.0
83,10044,10046,6789,9981.0,6980,9866.0
84,10044,10046,8722,9922.0,8745,9953.0
84,10044,10046,8738,9922.0,8745,9953.0
85,10043,10045,8435,10020.0,9157,9985.0
85,10043,10045,8493,9985.0,9157,9985.0
85,10043,10045,6299,9913.0,9157,9985.0
85,10043,10045,7127,9985.0,9157,9985.0
86,10044,10047,9832,9922.0,7447,9789.0
86,10044,10047,9832,9922.0,9101,9922.0
87,10043,10049,7298,9942.0,7433,9992.0
87,10043,10049,7332,9985.0,7433,9992.0
87,10043,10049,7713,9830.0,7433,9992.0
87,10043,10049,7995,9994.0,7433,9992.0
87,10043,10049,7339,9981.0,7433,9992.0
88,10043,10051,7257,9931.0,9907,10041.0
89,10044,10051,6409,10044.0,6823,9985.0
89,10044,10051,6296,9971.0,6823,9985.0
89,10044,10051,6058,9922.0,6823,9985.0
89,10044,10051,8830,9981.0,6823,9985.0
89,10044,10051,8831,9922.0,6823,9985.0
89,10044,10051,6102,9922.0,6823,9985.0
91,10043,10046,6473,9922.0,6192,9985.0
91,10043,10046,6473,9922.0,6368,10024.0
91,10043,10046,6473,9922.0,9528,10044.0
91,10043,10046,8201,9922.0,6192,9985.0
91,10043,10046,8201,9922.0,6368,10024.0
91,10043,10046,8201,9922.0,9528,10044.0
91,10043,10046,6585,9981.0,6192,9985.0
91,10043,10046,6585,9981.0,6368,10024.0
91,10043,10046,6585,9981.0,9528,10044.0
91,10043,10046,9565,9985.0,6192,9985.0
91,10043,10046,9565,9985.0,6368,10024.0
91,10043,10046,9565,9985.0,9528,10044.0
91,10043,10046,9436,9985.0,6192,9985.0
91,10043,10046,9436,9985.0,6368,10024.0
91,10043,10046,9436,9985.0,9528,10044.0
91,10043,10046,8957,9808.0,6192,9985.0
91,10043,10046,8957,9808.0,6368,10024.0
91,10043,10046,8957,9808.0,9528,10044.0
91,10043,10046,8173,10007.0,6192,9985.0
91,10043,10046,8173,10007.0,6368,10024.0
91,10043,10046,8173,10007.0,9528,10044.0
91,10043,10046,8452,9998.0,6192,9985.0
91,10043,10046,8452,9998.0,6368,10024.0
91,10043,10046,8452,9998.0,9528,10044.0
91,10043,10046,8111,9918.0,6192,9985.0
91,10043,10046,8111,9918.0,6368,10024.0
