userId,gender,age,movie1Id,category1,movie2Id,category2
12,1,4,2045,239.0,2114,298.0
12,1,4,2045,239.0,2413,207.0
12,1,4,2045,239.0,2004,176.0
12,1,4,420,239.0,3698,94.0
12,1,4,420,239.0,2114,298.0
12,1,4,420,239.0,2413,207.0
12,1,4,420,239.0,2004,176.0
13,1,3,295,176.0,607,76.0
14,1,2,1465,0.0,1499,176.0
14,1,2,1465,0.0,3246,281.0
14,1,2,366,176.0,1499,176.0
14,1,2,366,176.0,3246,281.0
14,1,2,1804,239.0,1499,176.0
14,1,2,1804,239.0,3246,281.0
14,1,2,1803,239.0,1499,176.0
14,1,2,1803,239.0,3246,281.0
14,1,2,2388,43.0,1499,176.0
14,1,2,2388,43.0,3246,281.0
14,1,2,1891,262.0,1499,176.0
14,1,2,1891,262.0,3246,281.0
14,1,2,647,23.0,1499,176.0
14,1,2,647,23.0,3246,281.0
15,0,3,2580,274.0,2804,249.0
15,0,3,2393,274.0,2804,249.0
16,1,5,2639,290.0,2527,185.0
16,1,5,2639,290.0,3268,185.0
16,1,5,3374,71.0,2527,185.0
16,1,5,3374,71.0,3268,185.0
16,1,5,2092,115.0,2527,185.0
16,1,5,2092,115.0,3268,185.0
16,1,5,75,295.0,2527,185.0
16,1,5,75,295.0,3268,185.0
16,1,5,3826,234.0,2527,185.0
16,1,5,3826,234.0,3268,185.0
16,1,5,2045,239.0,2527,185.0
16,1,5,2045,239.0,3268,185.0
16,1,5,2656,239.0,2527,185.0
16,1,5,2656,239.0,3268,185.0
16,1,5,2010,167.0,2527,185.0
16,1,5,2010,167.0,3268,185.0
16,1,5,1579,185.0,2527,185.0
16,1,5,1579,185.0,3268,185.0
16,1,5,2104,133.0,2527,185.0
16,1,5,2104,133.0,3268,185.0
16,1,5,2984,262.0,2527,185.0
16,1,5,2984,262.0,3268,185.0
16,1,5,3032,298.0,2527,185.0
16,1,5,3032,298.0,3268,185.0
18,1,0,2958,274.0,1910,274.0
18,1,0,2958,274.0,2718,274.0
18,1,0,3509,64.0,1910,274.0
18,1,0,3509,64.0,2718,274.0
18,1,0,784,185.0,1910,274.0
18,1,0,784,185.0,2718,274.0
18,1,0,3173,176.0,1910,274.0
18,1,0,3173,176.0,2718,274.0
18,1,0,3751,176.0,1910,274.0
18,1,0,3751,176.0,2718,274.0
18,1,0,2501,252.0,1910,274.0
18,1,0,2501,252.0,2718,274.0
18,1,0,1214,73.0,1910,274.0
18,1,0,1214,73.0,2718,274.0
18,1,0,110,16.0,1910,274.0
18,1,0,110,16.0,2718,274.0
18,1,0,31,258.0,1910,274.0
18,1,0,31,258.0,2718,274.0
18,1,0,2917,62.0,1910,274.0
18,1,0,2917,62.0,2718,274.0
18,1,0,479,239.0,1910,274.0
18,1,0,479,239.0,2718,274.0
20,1,1,3744,239.0,595,300.0
21,1,1,1993,252.0,1881,248.0
21,1,1,1993,252.0,545,235.0
21,1,1,1993,252.0,1346,160.0
21,1,1,1993,252.0,3015,235.0
21,1,1,3659,298.0,1881,248.0
21,1,1,3659,298.0,545,235.0
21,1,1,3659,298.0,1346,160.0
21,1,1,3659,298.0,3015,235.0
21,1,1,2541,239.0,1881,248.0
21,1,1,2541,239.0,545,235.0
21,1,1,2541,239.0,1346,160.0
21,1,1,2541,239.0,3015,235.0
21,1,1,1798,1.0,1881,248.0
21,1,1,1798,1.0,545,235.0
21,1,1,1798,1.0,1346,160.0
21,1,1,1798,1.0,3015,235.0
21,1,1,3159,176.0,1881,248.0
21,1,1,3159,176.0,545,235.0
21,1,1,3159,176.0,1346,160.0
21,1,1,3159,176.0,3015,235.0
21,1,1,428,215.0,1881,248.0
21,1,1,428,215.0,545,235.0
21,1,1,428,215.0,1346,160.0
21,1,1,428,215.0,3015,235.0
21,1,1,2194,298.0,1881,248.0
21,1,1,2194,298.0,545,235.0
21,1,1,2194,298.0,1346,160.0
21,1,1,2194,298.0,3015,235.0
21,1,1,554,3.0,1881,248.0
21,1,1,554,3.0,545,235.0
21,1,1,554,3.0,1346,160.0
21,1,1,554,3.0,3015,235.0
21,1,1,732,280.0,1881,248.0
21,1,1,732,280.0,545,235.0
21,1,1,732,280.0,1346,160.0
21,1,1,732,280.0,3015,235.0
22,1,3,2761,239.0,903,207.0
22,1,3,2761,239.0,1211,207.0
22,1,3,2761,239.0,1218,239.0
22,1,3,2761,239.0,3633,86.0
22,1,3,1217,185.0,903,207.0
22,1,3,1217,185.0,1211,207.0
22,1,3,1217,185.0,1218,239.0
22,1,3,1217,185.0,3633,86.0
22,1,3,1266,252.0,903,207.0
22,1,3,1266,252.0,1211,207.0
22,1,3,1266,252.0,1218,239.0
22,1,3,1266,252.0,3633,86.0
22,1,3,1035,1.0,903,207.0
22,1,3,1035,1.0,1211,207.0
22,1,3,1035,1.0,1218,239.0
22,1,3,1035,1.0,3633,86.0
22,1,3,1993,252.0,903,207.0
22,1,3,1993,252.0,1211,207.0
22,1,3,1993,252.0,1218,239.0
22,1,3,1993,252.0,3633,86.0
22,1,3,1624,262.0,903,207.0
22,1,3,1624,262.0,1211,207.0
22,1,3,1624,262.0,1218,239.0
22,1,3,1624,262.0,3633,86.0
22,1,3,3504,278.0,903,207.0
22,1,3,3504,278.0,1211,207.0
22,1,3,3504,278.0,1218,239.0
22,1,3,3504,278.0,3633,86.0
22,1,3,15,260.0,903,207.0
22,1,3,15,260.0,1211,207.0
22,1,3,15,260.0,1218,239.0
22,1,3,15,260.0,3633,86.0
22,1,3,376,13.0,903,207.0
22,1,3,376,13.0,1211,207.0
22,1,3,376,13.0,1218,239.0
22,1,3,376,13.0,3633,86.0
24,1,1,1703,274.0,109,260.0
24,1,1,1703,274.0,156,106.0
24,1,1,1703,274.0,1919,274.0
24,1,1,545,235.0,109,260.0
24,1,1,545,235.0,156,106.0
24,1,1,545,235.0,1919,274.0
24,1,1,687,298.0,109,260.0
24,1,1,687,298.0,156,106.0
24,1,1,687,298.0,1919,274.0
24,1,1,2323,185.0,109,260.0
24,1,1,2323,185.0,156,106.0
24,1,1,2323,185.0,1919,274.0
25,1,2,498,41.0,235,106.0
25,1,2,498,41.0,2557,187.0
25,1,2,498,41.0,236,148.0
25,1,2,498,41.0,1702,290.0
25,1,2,498,41.0,2941,239.0
25,1,2,3260,239.0,235,106.0
25,1,2,3260,239.0,2557,187.0
25,1,2,3260,239.0,236,148.0
25,1,2,3260,239.0,1702,290.0
25,1,2,3260,239.0,2941,239.0
25,1,2,3151,239.0,235,106.0
25,1,2,3151,239.0,2557,187.0
25,1,2,3151,239.0,236,148.0
25,1,2,3151,239.0,1702,290.0
25,1,2,3151,239.0,2941,239.0
27,0,2,905,167.0,1096,64.0
27,0,2,905,167.0,2173,239.0
27,0,2,905,167.0,1265,176.0
27,0,2,2946,298.0,1096,64.0
27,0,2,2946,298.0,2173,239.0
27,0,2,2946,298.0,1265,176.0
27,0,2,1659,160.0,1096,64.0
27,0,2,1659,160.0,2173,239.0
27,0,2,1659,160.0,1265,176.0
27,0,2,2857,185.0,1096,64.0
27,0,2,2857,185.0,2173,239.0
27,0,2,2857,185.0,1265,176.0
27,0,2,550,298.0,1096,64.0
27,0,2,550,298.0,2173,239.0
27,0,2,550,298.0,1265,176.0
27,0,2,3792,176.0,1096,64.0
27,0,2,3792,176.0,2173,239.0
27,0,2,3792,176.0,1265,176.0
28,1,3,2405,239.0,2192,176.0
28,1,3,2405,239.0,1355,33.0
28,1,3,2405,239.0,1375,224.0
28,1,3,2526,235.0,2192,176.0
28,1,3,2526,235.0,1355,33.0
28,1,3,2526,235.0,1375,224.0
28,1,3,609,252.0,2192,176.0
28,1,3,609,252.0,1355,33.0
28,1,3,609,252.0,1375,224.0
28,1,3,2114,298.0,2192,176.0
28,1,3,2114,298.0,1355,33.0
28,1,3,2114,298.0,1375,224.0
28,1,3,3638,239.0,2192,176.0
28,1,3,3638,239.0,1355,33.0
28,1,3,3638,239.0,1375,224.0
29,0,3,2570,239.0,3259,217.0
29,0,3,2570,239.0,149,255.0
29,0,3,2685,274.0,3259,217.0
29,0,3,2685,274.0,149,255.0
30,1,6,3027,176.0,945,239.0
30,1,6,3027,176.0,2869,239.0
30,1,6,3027,176.0,1076,289.0
30,1,6,3027,176.0,3039,187.0
30,1,6,1124,239.0,945,239.0
30,1,6,1124,239.0,2869,239.0
30,1,6,1124,239.0,1076,289.0
30,1,6,1124,239.0,3039,187.0
30,1,6,2301,19.0,945,239.0
30,1,6,2301,19.0,2869,239.0
30,1,6,2301,19.0,1076,289.0
30,1,6,2301,19.0,3039,187.0
30,1,6,2406,81.0,945,239.0
30,1,6,2406,81.0,2869,239.0
30,1,6,2406,81.0,1076,289.0
30,1,6,2406,81.0,3039,187.0
30,1,6,2934,185.0,945,239.0
30,1,6,2934,185.0,2869,239.0
30,1,6,2934,185.0,1076,289.0
30,1,6,2934,185.0,3039,187.0
31,0,2,588,17.0,456,176.0
31,0,2,588,17.0,1682,176.0
31,0,2,473,239.0,456,176.0
31,0,2,473,239.0,1682,176.0
31,0,2,3146,239.0,456,176.0
31,0,2,3146,239.0,1682,176.0
32,1,4,2611,239.0,109,260.0
32,1,4,2611,239.0,1234,96.0
32,1,4,2611,239.0,3525,239.0
32,1,4,1357,55.0,109,260.0
32,1,4,1357,55.0,1234,96.0
32,1,4,1357,55.0,3525,239.0
32,1,4,3363,64.0,109,260.0
32,1,4,3363,64.0,1234,96.0
32,1,4,3363,64.0,3525,239.0
32,1,4,580,239.0,109,260.0
32,1,4,580,239.0,1234,96.0
32,1,4,580,239.0,3525,239.0
32,1,4,2287,176.0,109,260.0
32,1,4,2287,176.0,1234,96.0
32,1,4,2287,176.0,3525,239.0
32,1,4,1252,262.0,109,260.0
32,1,4,1252,262.0,1234,96.0
32,1,4,1252,262.0,3525,239.0
32,1,4,1300,77.0,109,260.0
32,1,4,1300,77.0,1234,96.0
32,1,4,1300,77.0,3525,239.0
32,1,4,1999,239.0,109,260.0
32,1,4,1999,239.0,1234,96.0
32,1,4,1999,239.0,3525,239.0
32,1,4,1271,1.0,109,260.0
32,1,4,1271,1.0,1234,96.0
32,1,4,1271,1.0,3525,239.0
32,1,4,930,227.0,109,260.0
32,1,4,930,227.0,1234,96.0
32,1,4,930,227.0,3525,239.0
32,1,4,3607,244.0,109,260.0
32,1,4,3607,244.0,1234,96.0
32,1,4,3607,244.0,3525,239.0
32,1,4,3018,176.0,109,260.0
32,1,4,3018,176.0,1234,96.0
32,1,4,3018,176.0,3525,239.0
32,1,4,3504,278.0,109,260.0
32,1,4,3504,278.0,1234,96.0
32,1,4,3504,278.0,3525,239.0
32,1,4,3835,176.0,109,260.0
32,1,4,3835,176.0,1234,96.0
32,1,4,3835,176.0,3525,239.0
32,1,4,2982,239.0,109,260.0
32,1,4,2982,239.0,1234,96.0
32,1,4,2982,239.0,3525,239.0
32,1,4,3362,64.0,109,260.0
32,1,4,3362,64.0,1234,96.0
32,1,4,3362,64.0,3525,239.0
32,1,4,3203,217.0,109,260.0
32,1,4,3203,217.0,1234,96.0
32,1,4,3203,217.0,3525,239.0
32,1,4,1060,298.0,109,260.0
32,1,4,1060,298.0,1234,96.0
32,1,4,1060,298.0,3525,239.0
32,1,4,1083,239.0,109,260.0
32,1,4,1083,239.0,1234,96.0
32,1,4,1083,239.0,3525,239.0
33,0,1,596,298.0,1187,40.0
33,0,1,352,210.0,1187,40.0
33,0,1,2423,176.0,1187,40.0
33,0,1,1734,185.0,1187,40.0
33,0,1,2571,33.0,1187,40.0
33,0,1,496,176.0,1187,40.0
33,0,1,1834,176.0,1187,40.0
33,0,1,837,239.0,1187,40.0
33,0,1,2580,274.0,1187,40.0
33,0,1,338,207.0,1187,40.0
33,0,1,1440,185.0,1187,40.0
34,1,4,3565,298.0,3511,239.0
34,1,4,3851,176.0,3511,239.0
34,1,4,1147,239.0,3511,239.0
34,1,4,2691,239.0,3511,239.0
34,1,4,968,0.0,3511,239.0
34,1,4,27,290.0,3511,239.0
34,1,4,910,266.0,3511,239.0
34,1,4,2707,235.0,3511,239.0
34,1,4,1196,77.0,3511,239.0
34,1,4,914,239.0,3511,239.0
34,1,4,1209,225.0,3511,239.0
34,1,4,837,239.0,3511,239.0
35,1,2,540,0.0,1220,87.0
35,1,2,1197,12.0,1220,87.0
35,1,2,857,176.0,1220,87.0
35,1,2,1035,1.0,1220,87.0
35,1,2,554,3.0,1220,87.0
35,1,2,1953,239.0,1220,87.0
35,1,2,2193,187.0,1220,87.0
35,1,2,1263,300.0,1220,87.0
35,1,2,2528,207.0,1220,87.0
35,1,2,3701,125.0,1220,87.0
35,1,2,1100,239.0,1220,87.0
35,1,2,2639,290.0,1220,87.0
35,1,2,591,152.0,1220,87.0
35,1,2,3103,96.0,1220,87.0
35,1,2,1373,176.0,1220,87.0
35,1,2,3634,86.0,1220,87.0
35,1,2,2947,274.0,1220,87.0
35,1,2,3575,300.0,1220,87.0
35,1,2,2000,239.0,1220,87.0
35,1,2,2801,176.0,1220,87.0
35,1,2,2988,176.0,1220,87.0
35,1,2,291,207.0,1220,87.0
35,1,2,2272,239.0,1220,87.0
35,1,2,2012,147.0,1220,87.0
35,1,2,506,239.0,1220,87.0
35,1,2,367,185.0,1220,87.0
35,1,2,2616,185.0,1220,87.0
35,1,2,1607,259.0,1220,87.0
35,1,2,1596,185.0,1220,87.0
35,1,2,3479,185.0,1220,87.0
36,0,2,1568,92.0,338,207.0
36,0,2,235,106.0,338,207.0
36,0,2,1456,239.0,338,207.0
36,0,2,251,239.0,338,207.0
38,1,1,2691,239.0,2761,239.0
38,1,1,2691,239.0,3080,285.0
38,1,1,2394,176.0,2761,239.0
38,1,1,2394,176.0,3080,285.0
38,1,1,2395,274.0,2761,239.0
38,1,1,2395,274.0,3080,285.0
38,1,1,2699,176.0,2761,239.0
38,1,1,2699,176.0,3080,285.0
39,1,4,3405,295.0,2668,0.0
39,1,4,3627,199.0,2668,0.0
39,1,4,355,187.0,2668,0.0
39,1,4,3061,176.0,2668,0.0
39,1,4,2286,145.0,2668,0.0
39,1,4,3642,239.0,2668,0.0
39,1,4,160,235.0,2668,0.0
41,1,2,1072,282.0,2796,176.0
41,1,2,1072,282.0,2871,266.0
41,1,2,1072,282.0,2099,252.0
41,1,2,1072,282.0,2160,239.0
41,1,2,2014,174.0,2796,176.0
41,1,2,2014,174.0,2871,266.0
41,1,2,2014,174.0,2099,252.0
41,1,2,2014,174.0,2160,239.0
41,1,2,316,298.0,2796,176.0
41,1,2,316,298.0,2871,266.0
41,1,2,316,298.0,2099,252.0
41,1,2,316,298.0,2160,239.0
41,1,2,2142,298.0,2796,176.0
41,1,2,2142,298.0,2871,266.0
41,1,2,2142,298.0,2099,252.0
41,1,2,2142,298.0,2160,239.0
41,1,2,526,239.0,2796,176.0
41,1,2,526,239.0,2871,266.0
41,1,2,526,239.0,2099,252.0
41,1,2,526,239.0,2160,239.0
41,1,2,317,273.0,2796,176.0
41,1,2,317,273.0,2871,266.0
41,1,2,317,273.0,2099,252.0
41,1,2,317,273.0,2160,239.0
41,1,2,3113,235.0,2796,176.0
41,1,2,3113,235.0,2871,266.0
41,1,2,3113,235.0,2099,252.0
41,1,2,3113,235.0,2160,239.0
41,1,2,2996,239.0,2796,176.0
41,1,2,2996,239.0,2871,266.0
41,1,2,2996,239.0,2099,252.0
41,1,2,2996,239.0,2160,239.0
41,1,2,592,144.0,2796,176.0
41,1,2,592,144.0,2871,266.0
41,1,2,592,144.0,2099,252.0
41,1,2,592,144.0,2160,239.0
41,1,2,2857,185.0,2796,176.0
41,1,2,2857,185.0,2871,266.0
41,1,2,2857,185.0,2099,252.0
41,1,2,2857,185.0,2160,239.0
41,1,2,918,270.0,2796,176.0
41,1,2,918,270.0,2871,266.0
41,1,2,918,270.0,2099,252.0
41,1,2,918,270.0,2160,239.0
41,1,2,3420,131.0,2796,176.0
41,1,2,3420,131.0,2871,266.0
41,1,2,3420,131.0,2099,252.0
41,1,2,3420,131.0,2160,239.0
41,1,2,1264,268.0,2796,176.0
41,1,2,1264,268.0,2871,266.0
41,1,2,1264,268.0,2099,252.0
41,1,2,1264,268.0,2160,239.0
43,1,4,732,280.0,589,260.0
43,1,4,732,280.0,1214,73.0
43,1,4,732,280.0,2967,96.0
43,1,4,2405,239.0,589,260.0
43,1,4,2405,239.0,1214,73.0
43,1,4,2405,239.0,2967,96.0
43,1,4,2166,262.0,589,260.0
43,1,4,2166,262.0,1214,73.0
43,1,4,2166,262.0,2967,96.0
43,1,4,2005,239.0,589,260.0
43,1,4,2005,239.0,1214,73.0
43,1,4,2005,239.0,2967,96.0
43,1,4,1,115.0,589,260.0
43,1,4,1,115.0,1214,73.0
43,1,4,1,115.0,2967,96.0
43,1,4,315,239.0,589,260.0
43,1,4,315,239.0,1214,73.0
43,1,4,315,239.0,2967,96.0
43,1,4,2134,273.0,589,260.0
43,1,4,2134,273.0,1214,73.0
43,1,4,2134,273.0,2967,96.0
43,1,4,551,61.0,589,260.0
43,1,4,551,61.0,1214,73.0
43,1,4,551,61.0,2967,96.0
43,1,4,740,297.0,589,260.0
43,1,4,740,297.0,1214,73.0
43,1,4,740,297.0,2967,96.0
44,0,4,3811,235.0,585,87.0
44,0,4,3811,235.0,2011,147.0
44,0,4,3811,235.0,1676,239.0
44,0,4,3811,235.0,2053,280.0
44,0,4,1134,239.0,585,87.0
44,0,4,1134,239.0,2011,147.0
44,0,4,1134,239.0,1676,239.0
44,0,4,1134,239.0,2053,280.0
44,0,4,3449,260.0,585,87.0
44,0,4,3449,260.0,2011,147.0
44,0,4,3449,260.0,1676,239.0
44,0,4,3449,260.0,2053,280.0
47,1,2,902,282.0,1014,239.0
47,1,2,902,282.0,2140,234.0
47,1,2,902,282.0,2092,115.0
47,1,2,902,282.0,1008,160.0
47,1,2,902,282.0,2081,176.0
47,1,2,912,250.0,1014,239.0
47,1,2,912,250.0,2140,234.0
47,1,2,912,250.0,2092,115.0
47,1,2,912,250.0,1008,160.0
47,1,2,912,250.0,2081,176.0
47,1,2,923,201.0,1014,239.0
47,1,2,923,201.0,2140,234.0
47,1,2,923,201.0,2092,115.0
47,1,2,923,201.0,1008,160.0
47,1,2,923,201.0,2081,176.0
47,1,2,1218,239.0,1014,239.0
47,1,2,1218,239.0,2140,234.0
47,1,2,1218,239.0,2092,115.0
47,1,2,1218,239.0,1008,160.0
47,1,2,1218,239.0,2081,176.0
47,1,2,607,76.0,1014,239.0
47,1,2,607,76.0,2140,234.0
47,1,2,607,76.0,2092,115.0
47,1,2,607,76.0,1008,160.0
47,1,2,607,76.0,2081,176.0
47,1,2,3362,64.0,1014,239.0
47,1,2,3362,64.0,2140,234.0
47,1,2,3362,64.0,2092,115.0
47,1,2,3362,64.0,1008,160.0
47,1,2,3362,64.0,2081,176.0
47,1,2,1967,160.0,1014,239.0
47,1,2,1967,160.0,2140,234.0
47,1,2,1967,160.0,2092,115.0
47,1,2,1967,160.0,1008,160.0
47,1,2,1967,160.0,2081,176.0
47,1,2,936,239.0,1014,239.0
47,1,2,936,239.0,2140,234.0
47,1,2,936,239.0,2092,115.0
47,1,2,936,239.0,1008,160.0
47,1,2,936,239.0,2081,176.0
50,0,0,1922,274.0,1516,239.0
50,0,0,1922,274.0,2394,176.0
50,0,0,1922,274.0,10,187.0
54,0,3,1783,260.0,1212,239.0
55,1,3,3113,235.0,1059,176.0
55,1,3,3113,235.0,3059,239.0
55,1,3,3113,235.0,1844,248.0
55,1,3,1922,274.0,1059,176.0
55,1,3,1922,274.0,3059,239.0
55,1,3,1922,274.0,1844,248.0
55,1,3,587,71.0,1059,176.0
55,1,3,587,71.0,3059,239.0
55,1,3,587,71.0,1844,248.0
55,1,3,1640,234.0,1059,176.0
55,1,3,1640,234.0,3059,239.0
55,1,3,1640,234.0,1844,248.0
56,1,1,1197,12.0,3863,278.0
56,1,1,1197,12.0,3796,176.0
56,1,1,1197,12.0,1976,114.0
56,1,1,3693,274.0,3863,278.0
56,1,1,3693,274.0,3796,176.0
56,1,1,3693,274.0,1976,114.0
56,1,1,1227,252.0,3863,278.0
56,1,1,1227,252.0,3796,176.0
56,1,1,1227,252.0,1976,114.0
57,1,2,2123,239.0,2845,185.0
57,1,2,2123,239.0,1882,281.0
57,1,2,2890,239.0,2845,185.0
57,1,2,2890,239.0,1882,281.0
57,1,2,2117,273.0,2845,185.0
57,1,2,2117,273.0,1882,281.0
57,1,2,923,201.0,2845,185.0
57,1,2,923,201.0,1882,281.0
57,1,2,2139,205.0,2845,185.0
57,1,2,2139,205.0,1882,281.0
57,1,2,2116,298.0,2845,185.0
57,1,2,2116,298.0,1882,281.0
57,1,2,3174,176.0,2845,185.0
57,1,2,3174,176.0,1882,281.0
57,1,2,3698,94.0,2845,185.0
57,1,2,3698,94.0,1882,281.0
57,1,2,2115,289.0,2845,185.0
57,1,2,2115,289.0,1882,281.0
57,1,2,2406,81.0,2845,185.0
57,1,2,2406,81.0,1882,281.0
57,1,2,1908,274.0,2845,185.0
57,1,2,1908,274.0,1882,281.0
57,1,2,2104,133.0,2845,185.0
57,1,2,2104,133.0,1882,281.0
57,1,2,1395,239.0,2845,185.0
57,1,2,1395,239.0,1882,281.0
57,1,2,2453,239.0,2845,185.0
57,1,2,2453,239.0,1882,281.0
57,1,2,2527,185.0,2845,185.0
57,1,2,2527,185.0,1882,281.0
57,1,2,2639,290.0,2845,185.0
57,1,2,2639,290.0,1882,281.0
57,1,2,2010,167.0,2845,185.0
57,1,2,2010,167.0,1882,281.0
57,1,2,670,239.0,2845,185.0
57,1,2,670,239.0,1882,281.0
57,1,2,3069,239.0,2845,185.0
57,1,2,3069,239.0,1882,281.0
57,1,2,2656,239.0,2845,185.0
57,1,2,2656,239.0,1882,281.0
57,1,2,2310,176.0,2845,185.0
57,1,2,2310,176.0,1882,281.0
57,1,2,2053,280.0,2845,185.0
57,1,2,2053,280.0,1882,281.0
57,1,2,673,294.0,2845,185.0
57,1,2,673,294.0,1882,281.0
57,1,2,2363,239.0,2845,185.0
57,1,2,2363,239.0,1882,281.0
57,1,2,315,239.0,2845,185.0
57,1,2,315,239.0,1882,281.0
57,1,2,779,239.0,2845,185.0
57,1,2,779,239.0,1882,281.0
57,1,2,2612,208.0,2845,185.0
57,1,2,2612,208.0,1882,281.0
58,0,5,508,278.0,3654,239.0
58,0,5,508,278.0,3683,176.0
58,0,5,508,278.0,2242,287.0
58,0,5,1065,201.0,3654,239.0
58,0,5,1065,201.0,3683,176.0
58,0,5,1065,201.0,2242,287.0
58,0,5,57,252.0,3654,239.0
58,0,5,57,252.0,3683,176.0
58,0,5,57,252.0,2242,287.0
58,0,5,2918,103.0,3654,239.0
58,0,5,2918,103.0,3683,176.0
58,0,5,2918,103.0,2242,287.0
58,0,5,958,185.0,3654,239.0
58,0,5,958,185.0,3683,176.0
58,0,5,958,185.0,2242,287.0
58,0,5,1303,274.0,3654,239.0
58,0,5,1303,274.0,3683,176.0
58,0,5,1303,274.0,2242,287.0
58,0,5,3358,216.0,3654,239.0
58,0,5,3358,216.0,3683,176.0
58,0,5,3358,216.0,2242,287.0
58,0,5,1233,258.0,3654,239.0
58,0,5,1233,258.0,3683,176.0
58,0,5,1233,258.0,2242,287.0
58,0,5,1282,239.0,3654,239.0
58,0,5,1282,239.0,3683,176.0
58,0,5,1282,239.0,2242,287.0
58,0,5,1225,239.0,3654,239.0
58,0,5,1225,239.0,3683,176.0
58,0,5,1225,239.0,2242,287.0
58,0,5,514,176.0,3654,239.0
58,0,5,514,176.0,3683,176.0
58,0,5,514,176.0,2242,287.0
60,1,2,3645,239.0,3825,234.0
60,1,2,3645,239.0,3751,176.0
60,1,2,3645,239.0,3237,176.0
61,0,3,1076,289.0,3036,239.0
61,0,3,1076,289.0,1213,287.0
61,0,3,3497,185.0,3036,239.0
61,0,3,3497,185.0,1213,287.0
61,0,3,1072,282.0,3036,239.0
61,0,3,1072,282.0,1213,287.0
61,0,3,3197,45.0,3036,239.0
61,0,3,3197,45.0,1213,287.0
61,0,3,3073,237.0,3036,239.0
61,0,3,3073,237.0,1213,287.0
61,0,3,1077,246.0,3036,239.0
61,0,3,1077,246.0,1213,287.0
61,0,3,3199,43.0,3036,239.0
61,0,3,3199,43.0,1213,287.0
61,0,3,3507,76.0,3036,239.0
61,0,3,3507,76.0,1213,287.0
61,0,3,1081,169.0,3036,239.0
61,0,3,1081,169.0,1213,287.0
61,0,3,3420,131.0,3036,239.0
61,0,3,3420,131.0,1213,287.0
61,0,3,3670,207.0,3036,239.0
61,0,3,3670,207.0,1213,287.0
61,0,3,3701,125.0,3036,239.0
61,0,3,3701,125.0,1213,287.0
61,0,3,2526,235.0,3036,239.0
61,0,3,2526,235.0,1213,287.0
61,0,3,1160,239.0,3036,239.0
61,0,3,1160,239.0,1213,287.0
61,0,3,2639,290.0,3036,239.0
61,0,3,2639,290.0,1213,287.0
61,0,3,3014,185.0,3036,239.0
61,0,3,3014,185.0,1213,287.0
61,0,3,2527,185.0,3036,239.0
61,0,3,2527,185.0,1213,287.0
61,0,3,3811,235.0,3036,239.0
61,0,3,3811,235.0,1213,287.0
61,0,3,3728,298.0,3036,239.0
61,0,3,3728,298.0,1213,287.0
61,0,3,3467,207.0,3036,239.0
61,0,3,3467,207.0,1213,287.0
61,0,3,1266,252.0,3036,239.0
61,0,3,1266,252.0,1213,287.0
61,0,3,3010,239.0,3036,239.0
61,0,3,3010,239.0,1213,287.0
61,0,3,3633,86.0,3036,239.0
61,0,3,3633,86.0,1213,287.0
61,0,3,1206,262.0,3036,239.0
61,0,3,1206,262.0,1213,287.0
61,0,3,1218,239.0,3036,239.0
61,0,3,1218,239.0,1213,287.0
61,0,3,1303,274.0,3036,239.0
61,0,3,1303,274.0,1213,287.0
61,0,3,3788,176.0,3036,239.0
