userId,movieId,rating,timestamps,category,gender,age
25,2527,1,978273113,185.0,1,2
25,3637,0,978273135,269.0,1,2
25,3589,0,978273135,294.0,1,2
25,3505,1,978273150,278.0,1,2
25,1387,0,978273171,185.0,1,2
25,1083,1,978273251,239.0,1,2
25,901,1,978273268,268.0,1,2
25,1034,0,978273268,92.0,1,2
25,1200,0,978273280,92.0,1,2
25,1012,0,978273355,144.0,1,2
25,993,0,978273596,239.0,1,2
25,594,0,978273930,176.0,1,2
25,1178,1,978274105,21.0,1,2
25,3107,0,978274244,251.0,1,2
25,831,0,978274244,274.0,1,2
25,260,0,978274244,239.0,1,2
25,197,1,978274312,246.0,1,2
25,1875,1,978275083,255.0,1,2
25,124,0,978275083,115.0,1,2
25,3218,0,978275185,144.0,1,2
25,15,1,978275215,260.0,1,2
25,93,0,978275270,92.0,1,2
25,3613,1,978275316,300.0,1,2
25,44,1,978275432,185.0,1,2
25,3685,1,978275503,145.0,1,2
25,2105,0,978275538,192.0,1,2
25,2621,0,978275603,176.0,1,2
25,604,1,978275630,225.0,1,2
25,360,1,978275709,152.0,1,2
25,3258,0,978275758,235.0,1,2
25,1456,1,978276041,239.0,1,2
25,184,0,978276085,176.0,1,2
25,3246,0,978276085,281.0,1,2
25,2261,1,978384764,235.0,1,2
25,1783,1,978384872,260.0,1,2
25,2682,0,978385333,176.0,1,2
26,317,1,978129982,273.0,1,2
26,970,1,978129982,239.0,1,2
26,925,1,978130018,207.0,1,2
26,1253,1,978130092,185.0,1,2
26,1261,1,978130092,176.0,1,2
26,1197,1,978130092,12.0,1,2
26,1203,1,978130092,57.0,1,2
27,2656,1,978982233,239.0,0,2
27,479,0,978982261,239.0,0,2
27,143,0,978982281,0.0,0,2
27,647,0,978982323,23.0,0,2
27,265,0,978982323,239.0,0,2
27,2032,0,978982338,126.0,0,2
27,915,1,978985238,176.0,0,2
27,526,1,978985280,239.0,0,2
27,911,1,978985294,239.0,0,2
27,0,0,978985309,145.0,0,2
27,2131,1,978985335,239.0,0,2
28,2402,1,978136274,120.0,1,3
28,3255,0,978136274,176.0,1,3
28,3365,0,978136307,64.0,1,3
28,732,1,978136307,280.0,1,3
28,348,0,978136307,176.0,1,3
28,1100,0,978136307,239.0,1,3
28,3835,1,978136307,176.0,1,3
28,3632,1,978136342,224.0,1,3
28,493,0,978136342,207.0,1,3
28,2616,0,978136342,185.0,1,3
28,2549,0,978136554,176.0,1,3
29,588,1,978122110,17.0,0,3
29,1264,1,978122110,268.0,0,3
29,1215,1,978122166,177.0,0,3
29,3948,1,978122183,,0,3
29,3553,1,978122183,176.0,0,3
30,3607,0,978121765,244.0,1,6
30,900,0,978121765,255.0,1,6
30,933,0,978121765,202.0,1,6
30,367,0,978121765,185.0,1,6
30,2779,0,978121786,239.0,1,6
30,3340,1,978121786,260.0,1,6
30,3524,0,978121815,86.0,1,6
30,3246,1,978121815,281.0,1,6
30,3523,1,978121851,158.0,1,6
30,3449,0,978121885,260.0,1,6
30,1957,0,978121885,280.0,1,6
30,1484,0,978121885,239.0,1,6
31,1342,0,978123879,239.0,0,2
31,2706,0,978123912,239.0,0,2
31,2915,0,978123912,235.0,0,2
31,1833,0,978123925,252.0,0,2
31,3285,0,978126476,294.0,0,2
32,564,0,978983262,185.0,1,4
32,3493,0,978983278,185.0,1,4
32,3934,0,978983298,,1,4
32,2383,0,978983298,274.0,1,4
32,1016,0,978983314,152.0,1,4
32,1634,1,978983331,252.0,1,4
32,3684,0,978983359,73.0,1,4
32,473,1,978983383,239.0,1,4
32,222,0,978983439,260.0,1,4
32,3104,1,978983457,239.0,1,4
32,3586,0,978983457,239.0,1,4
32,2466,1,978983516,0.0,1,4
32,585,1,978983558,87.0,1,4
32,35,1,978985021,239.0,1,4
32,1833,1,978985055,252.0,1,4
32,1379,0,978985081,239.0,1,4
32,2277,0,978985081,295.0,1,4
32,2639,1,978985142,290.0,1,4
32,1957,0,978985142,280.0,1,4
32,3506,1,978985173,239.0,1,4
32,2108,1,978985430,213.0,1,4
32,1182,0,978985480,88.0,1,4
32,2931,0,978985480,2.0,1,4
32,1463,0,978985495,5.0,1,4
32,2271,0,978985532,290.0,1,4
32,1681,0,978985549,239.0,1,4
32,2992,1,978985549,201.0,1,4
32,2553,1,978985564,192.0,1,4
32,1614,0,978985592,239.0,1,4
32,1294,0,978985608,290.0,1,4
32,1728,1,978985622,235.0,1,4
32,3015,0,978985654,235.0,1,4
32,2302,0,978985654,176.0,1,4
32,3396,0,978985682,239.0,1,4
32,1338,1,978985700,107.0,1,4
32,1094,0,978985700,0.0,1,4
32,3397,0,978985733,192.0,1,4
32,2123,0,978985788,239.0,1,4
32,229,0,978985788,185.0,1,4
32,2745,0,978985788,274.0,1,4
33,1540,0,978104549,176.0,0,1
33,542,1,978104549,8.0,0,1
33,1721,1,978104549,139.0,0,1
33,3258,0,978104549,235.0,0,1
33,707,1,978104549,216.0,0,1
33,2557,0,978104580,187.0,0,1
33,604,1,978104592,225.0,0,1
33,1596,0,978104592,185.0,0,1
33,235,0,978104619,106.0,0,1
33,1099,1,978104619,185.0,0,1
33,1478,1,978104619,176.0,0,1
33,549,1,978104619,300.0,0,1
33,3268,0,978104619,185.0,0,1
33,2887,1,978104630,63.0,0,1
33,1887,0,978104643,239.0,0,1
33,2484,1,978104678,279.0,0,1
33,3256,1,978104692,185.0,0,1
34,2330,0,978103896,115.0,1,4
34,1642,0,978103910,152.0,1,4
34,2099,1,978103925,252.0,1,4
34,2170,1,978103967,185.0,1,4
34,3500,0,978104002,185.0,1,4
34,1732,1,978104002,92.0,1,4
34,1568,0,978104034,92.0,1,4
34,707,1,978104034,216.0,1,4
34,2670,0,978104050,239.0,1,4
34,2423,0,978104091,176.0,1,4
34,6,0,978104122,207.0,1,4
34,2723,0,978104122,176.0,1,4
34,787,0,978104122,176.0,1,4
34,2384,1,978104150,240.0,1,4
34,1800,0,978104150,92.0,1,4
34,3702,1,978104742,1.0,1,4
34,2946,0,978104757,298.0,1,4
34,909,1,978104931,176.0,1,4
34,3087,1,978104931,188.0,1,4
34,1161,0,978210919,239.0,1,4
35,1291,1,1012707635,176.0,1,2
35,6,1,1012707697,207.0,1,2
35,1386,1,1015904819,207.0,1,2
35,1200,1,1015904819,92.0,1,2
35,1290,1,1015904836,235.0,1,2
35,2166,1,1015904905,262.0,1,2
35,2950,1,1015904905,217.0,1,2
35,2114,1,1015904905,298.0,1,2
35,1911,1,1015904924,274.0,1,2
35,2661,0,1015904924,239.0,1,2
35,2984,1,1015904941,262.0,1,2
35,2526,0,1015904957,235.0,1,2
35,197,1,1015904988,246.0,1,2
35,1146,1,1015905111,176.0,1,2
35,580,1,1015905127,239.0,1,2
35,3141,1,1015905144,176.0,1,2
35,555,1,1015905144,176.0,1,2
35,1190,1,1015905249,262.0,1,2
35,3358,1,1015905485,216.0,1,2
35,552,1,1015905626,235.0,1,2
35,1282,1,1015962403,239.0,1,2
35,3826,1,1015963458,234.0,1,2
35,2773,1,1016224902,217.0,1,2
35,2268,1,1040544350,239.0,1,2
35,1700,1,1040544350,176.0,1,2
35,2693,0,1040544494,298.0,1,2
35,3785,1,1040544521,252.0,1,2
35,2368,1,1040544564,239.0,1,2
35,2712,0,1040544662,274.0,1,2
35,3173,1,1040544685,176.0,1,2
35,295,1,1040545019,176.0,1,2
35,246,1,1040545068,252.0,1,2
35,1265,1,1040545109,176.0,1,2
35,594,1,1040545109,176.0,1,2
35,1294,1,1040545109,290.0,1,2
35,3638,1,1040545125,239.0,1,2
36,1100,1,978057295,239.0,0,2
36,586,1,978057316,130.0,0,2
36,596,1,978057316,298.0,0,2
36,1379,1,978057331,239.0,0,2
36,787,0,978057358,176.0,0,2
36,1087,1,978057358,239.0,0,2
37,2354,1,978046270,176.0,0,1
37,1687,0,978046303,176.0,0,1
37,2058,1,978046369,252.0,0,1
37,585,1,978046369,87.0,0,1
37,2081,1,978046407,176.0,0,1
37,12,0,978046407,144.0,0,1
37,454,0,978046465,263.0,0,1
37,1379,1,978046582,239.0,0,1
37,3947,1,978046603,,0,1
37,295,0,978047091,176.0,0,1
38,3156,0,978044354,207.0,1,1
38,3175,0,978044354,207.0,1,1
38,3113,1,978044380,235.0,1,1
38,2762,1,978044380,239.0,1,1
38,3744,0,978044380,239.0,1,1
38,3792,1,978044402,176.0,1,1
38,85,1,978044402,126.0,1,1
39,3065,0,978041312,262.0,1,4
39,1675,0,978041312,239.0,1,4
39,3440,0,978041342,239.0,1,4
39,779,1,978041342,239.0,1,4
39,1390,0,978041342,239.0,1,4
39,2814,0,978041370,176.0,1,4
39,2401,0,978041370,120.0,1,4
39,465,1,978041370,252.0,1,4
39,2815,0,978041398,207.0,1,4
39,2816,0,978041398,252.0,1,4
40,2718,1,978041069,274.0,0,1
40,2761,1,978041394,239.0,0,1
40,1642,1,978041582,152.0,0,1
41,1078,1,978041747,255.0,1,2
41,2063,0,978041777,239.0,1,2
41,1306,0,978041777,274.0,1,2
41,2715,0,978041829,274.0,1,2
41,1393,0,978041829,246.0,1,2
41,3867,1,978041859,295.0,1,2
41,1256,1,978041859,185.0,1,2
41,2914,1,978041859,298.0,1,2
41,1662,1,978041859,239.0,1,2
41,3360,0,978041899,154.0,1,2
41,3525,1,978041899,239.0,1,2
41,1967,1,978041899,160.0,1,2
41,2422,1,978041899,207.0,1,2
41,1219,0,978041899,176.0,1,2
41,3447,0,978041921,207.0,1,2
41,1296,1,978041921,239.0,1,2
41,2405,1,978041921,239.0,1,2
41,2133,1,978041939,261.0,1,2
41,3551,1,978041939,185.0,1,2
41,2143,0,978041960,298.0,1,2
41,3086,1,978041960,252.0,1,2
41,2002,0,978041960,239.0,1,2
41,2110,1,978041982,298.0,1,2
41,2370,1,978041996,239.0,1,2
42,2762,0,978026605,239.0,1,2
42,3792,1,978026614,176.0,1,2
42,2857,1,978026708,185.0,1,2
43,2010,1,1004411101,167.0,1,4
43,1344,0,1004411376,239.0,1,4
43,3927,1,1004411407,,1,4
43,1338,1,1004411431,107.0,1,4
43,2096,0,1004411431,239.0,1,4
43,3263,1,1004411446,106.0,1,4
43,2746,0,1004411464,94.0,1,4
43,3385,0,1004411530,207.0,1,4
43,1753,0,1004411574,239.0,1,4
43,2874,0,1004411709,252.0,1,4
43,2310,0,1004411827,176.0,1,4
43,911,0,1004411900,239.0,1,4
43,901,0,1004411930,268.0,1,4
43,2019,0,1004411930,122.0,1,4
43,3107,0,1004411945,251.0,1,4
43,248,1,1004412009,0.0,1,4
43,919,0,1004412024,286.0,1,4
43,150,1,1004412054,274.0,1,4
43,538,1,1004412155,176.0,1,4
43,2296,1,1004412196,86.0,1,4
44,434,0,977991536,43.0,0,4
44,1352,0,977991565,33.0,0,4
44,1013,1,977991565,167.0,0,4
44,217,0,977991584,239.0,0,4
44,304,0,977991613,239.0,0,4
44,2597,0,977991613,294.0,0,4
44,1017,0,977991664,101.0,0,4
44,2960,0,977991664,64.0,0,4
44,1452,0,977991699,185.0,0,4
44,2036,0,977991699,24.0,0,4
44,286,0,977991722,207.0,0,4
44,752,0,977991751,177.0,0,4
44,185,0,977991751,176.0,0,4
44,2240,0,977991751,239.0,0,4
44,2621,0,977991794,176.0,0,4
44,2828,0,977991794,214.0,0,4
44,2338,0,977991821,211.0,0,4
44,531,0,977991821,239.0,0,4
44,2416,0,977991860,207.0,0,4
44,718,0,977991882,235.0,0,4
44,3247,0,977991882,92.0,0,4
44,488,0,977991904,203.0,0,4
44,2716,0,977991925,274.0,0,4
44,2374,0,977991963,252.0,0,4
44,829,0,977991983,176.0,0,4
44,3257,0,977991983,211.0,0,4
44,2848,0,977992062,234.0,0,4
44,2355,0,977992062,207.0,0,4
44,2472,1,977992097,239.0,0,4
44,354,0,977992196,239.0,0,4
45,1101,0,977979482,239.0,1,1
45,528,0,977979482,181.0,1,1
45,3676,0,977979482,104.0,1,1
45,2522,0,977979482,207.0,1,1
45,3279,1,977979487,234.0,1,1
46,1948,1,977978774,171.0,1,1
46,16,1,977978774,252.0,1,1
46,33,1,977978774,161.0,1,1
47,900,1,978146101,255.0,1,2
47,3590,0,978146420,295.0,1,2
47,3098,0,978146514,239.0,1,2
47,742,0,978146579,207.0,1,2
47,3207,0,978146579,176.0,1,2
47,251,0,978146579,239.0,1,2
47,2430,0,978146627,176.0,1,2
47,1664,0,978146692,160.0,1,2
47,764,0,978146742,239.0,1,2
47,2859,0,978146803,239.0,1,2
47,2791,0,978146803,176.0,1,2
47,2716,0,978146832,274.0,1,2
47,2334,0,978146856,0.0,1,2
47,828,0,978146927,92.0,1,2
47,255,0,978146927,109.0,1,2
47,515,0,978146927,295.0,1,2
47,1460,0,978146949,176.0,1,2
47,3387,0,978146981,239.0,1,2
47,1090,0,978146981,235.0,1,2
47,434,0,978147010,43.0,1,2
47,1910,0,978147044,274.0,1,2
47,428,0,978147044,215.0,1,2
47,3257,0,978147069,211.0,1,2
47,275,0,978147069,176.0,1,2
47,541,0,978147094,239.0,1,2
47,2135,0,978147119,298.0,1,2
47,2377,0,978147119,298.0,1,2
47,817,0,978147145,106.0,1,2
47,412,0,978147204,300.0,1,2
47,718,0,978147297,235.0,1,2
47,18,0,978147297,176.0,1,2
47,266,0,978147351,239.0,1,2
47,2573,0,978147458,33.0,1,2
47,2052,0,978147496,280.0,1,2
47,1702,0,978147496,290.0,1,2
47,517,0,978147496,234.0,1,2
47,1525,0,978147580,213.0,1,2
47,2391,0,978147580,274.0,1,2
47,373,0,978147580,84.0,1,2
47,233,0,978147698,207.0,1,2
47,2378,0,978147784,185.0,1,2
47,64,0,978147784,176.0,1,2
47,1601,0,978147812,234.0,1,2
47,2554,0,978148015,176.0,1,2
47,418,0,978148015,298.0,1,2
47,1473,0,978148051,262.0,1,2
47,1252,0,978148242,262.0,1,2
47,3470,1,978148242,235.0,1,2
47,2663,1,978148265,239.0,1,2
47,3268,0,978148481,185.0,1,2
47,747,0,978148619,239.0,1,2
47,2530,0,978148619,176.0,1,2
47,195,0,978148619,239.0,1,2
47,184,0,978148668,176.0,1,2
47,378,0,978148693,244.0,1,2
47,879,0,978148815,280.0,1,2
47,2826,0,978148815,96.0,1,2
47,3925,0,978148815,,1,2
47,1309,1,978149424,274.0,1,2
47,3050,0,978409441,274.0,1,2
48,1553,1,978813714,239.0,1,1
48,1251,1,978813792,239.0,1,1
48,3740,1,978813792,176.0,1,1
48,1951,1,978813842,252.0,1,1
48,3361,1,978813939,64.0,1,1
48,3734,1,978813939,239.0,1,1
48,1203,1,978813939,57.0,1,1
