userId,movieId,rating,timestamps,category,gender,age
9,7264,1,979775131,9933.0,10043,10048
9,6357,1,979775159,10019.0,10043,10048
9,7656,0,979775159,9962.0,10043,10048
9,7242,0,979775159,9795.0,10043,10048
9,6759,1,979775240,9922.0,10043,10048
9,8116,0,979775266,9933.0,10043,10048
9,8437,1,979775266,9985.0,10043,10048
9,6943,1,979775329,9953.0,10043,10048
9,8000,1,979775330,9953.0,10043,10048
9,8135,1,979775364,9985.0,10043,10048
9,6789,1,979775386,9981.0,10043,10048
9,7291,0,979775409,9985.0,10043,10048
9,7279,1,979775448,9867.0,10043,10048
9,7062,1,979775485,10027.0,10043,10048
9,7074,1,979775485,9838.0,10043,10048
9,7272,1,979775521,10015.0,10043,10048
9,9386,1,979775575,9985.0,10043,10048
9,7331,1,979775615,9922.0,10043,10048
9,6566,1,979775615,9985.0,10043,10048
9,7061,1,979775689,9962.0,10043,10048
9,8126,1,979775738,9922.0,10043,10048
9,8756,1,979775973,10020.0,10043,10048
9,8537,1,979776161,9890.0,10043,10048
9,7870,1,979776206,9872.0,10043,10048
9,9632,1,979776253,10025.0,10043,10048
9,6314,1,979776321,9985.0,10043,10048
9,9073,1,980638330,10044.0,10043,10048
9,9486,1,980638373,9922.0,10043,10048
9,6634,1,980638533,9922.0,10043,10048
9,6962,0,980638575,9922.0,10043,10048
9,7743,1,980638575,10020.0,10043,10048
9,7322,0,980638614,9985.0,10043,10048
9,8732,1,980638633,9890.0,10043,10048
9,7260,0,980638633,9833.0,10043,10048
9,8291,1,980638688,10006.0,10043,10048
10,6823,0,978904376,9985.0,10043,10047
10,8845,0,978904615,9922.0,10043,10047
10,8364,0,978904615,9832.0,10043,10047
10,8470,0,978904634,9922.0,10043,10047
10,6127,1,978904663,9922.0,10043,10047
10,7500,0,978904682,9922.0,10043,10047
10,6474,0,978904682,9789.0,10043,10047
10,8546,0,978904711,9985.0,10043,10047
10,8374,0,978904795,9746.0,10043,10047
10,8345,0,978904849,9931.0,10043,10047
10,8946,0,978904916,9985.0,10043,10047
10,9185,0,978904939,9985.0,10043,10047
10,8115,1,978908976,9922.0,10043,10047
10,9221,0,978909052,9985.0,10043,10047
11,8843,1,978220237,9811.0,10044,10047
11,6962,1,978220237,9922.0,10044,10047
11,9401,0,978220273,9810.0,10044,10047
12,9308,0,978202524,9931.0,10044,10049
12,8509,0,978202524,9981.0,10044,10049
12,8174,0,978202543,10019.0,10044,10049
12,7626,0,978202543,9953.0,10044,10049
12,6591,0,978202543,9807.0,10044,10049
12,8093,0,978202563,10026.0,10044,10049
12,6041,0,978202563,9861.0,10044,10049
12,8680,0,978202563,9906.0,10044,10049
12,7048,0,978202563,9906.0,10044,10049
12,7414,0,978202563,9931.0,10044,10049
12,8861,0,978202577,10008.0,10044,10049
13,7302,1,978201280,9898.0,10044,10048
13,8770,1,978201317,9922.0,10044,10048
13,7264,1,978201317,9933.0,10044,10048
14,7461,1,978212463,9922.0,10044,10047
14,6296,0,978212463,9971.0,10044,10047
14,6556,0,978212463,9922.0,10044,10047
14,7636,1,978212463,9931.0,10044,10047
14,7822,0,978212494,9998.0,10044,10047
14,7683,0,978212494,9949.0,10044,10047
14,6199,0,978212507,10007.0,10044,10047
14,6692,0,978212570,9985.0,10044,10047
14,7741,0,978212590,9827.0,10044,10047
14,9528,1,978212591,10044.0,10044,10047
14,7235,1,978212628,9963.0,10044,10047
14,7330,0,978212645,9981.0,10044,10047
14,6299,1,978212645,9913.0,10044,10047
14,7249,1,978212663,9971.0,10044,10047
14,6772,0,978212698,10026.0,10044,10047
14,9500,1,978212698,9980.0,10044,10047
14,8200,0,978212698,9985.0,10044,10047
14,8679,0,978212720,10036.0,10044,10047
14,8154,1,978212720,10044.0,10044,10047
14,9794,0,978212752,9998.0,10044,10047
14,9549,1,978361393,9810.0,10044,10047
15,8524,0,978174755,10025.0,10043,10048
15,8763,1,978174755,9922.0,10043,10048
15,9026,0,978174795,10044.0,10043,10048
15,8740,0,978174795,9979.0,10043,10048
16,7058,1,978160993,9863.0,10044,10050
16,6819,1,978160993,9985.0,10044,10050
16,9677,0,978160993,10015.0,10044,10050
16,9195,1,978160993,9985.0,10044,10050
16,8048,0,978160993,9852.0,10044,10050
16,8416,1,978160993,9985.0,10044,10050
16,6649,1,978160993,9998.0,10044,10050
16,8060,1,978160993,9890.0,10044,10050
16,8155,1,978160993,10035.0,10044,10050
16,6355,1,978161068,9985.0,10044,10050
16,8706,0,978161068,9755.0,10044,10050
16,9071,0,978161068,9985.0,10044,10050
16,6368,0,978161068,10024.0,10044,10050
16,8350,1,978161068,9922.0,10044,10050
16,8212,1,978161068,9922.0,10044,10050
16,8565,0,978161068,9999.0,10044,10050
16,9735,0,978161068,9809.0,10044,10050
16,8572,0,978161068,9922.0,10044,10050
16,6203,1,978161166,9838.0,10044,10050
16,7640,0,978161166,9922.0,10044,10050
16,7656,1,978161166,9962.0,10044,10050
16,6746,1,978161166,9985.0,10044,10050
17,8064,0,978156808,9862.0,10043,10046
17,7224,1,978156822,9922.0,10043,10046
17,8778,1,978156836,9832.0,10043,10046
17,7823,1,978156849,10006.0,10043,10046
17,7396,1,978156876,9756.0,10043,10046
17,9294,1,978156876,9923.0,10043,10046
17,9565,0,978156893,9985.0,10043,10046
17,9147,1,978156893,9997.0,10043,10046
17,9291,1,978156893,9953.0,10043,10046
17,9707,0,978156936,9985.0,10043,10046
17,7674,0,978156936,9998.0,10043,10046
17,6341,1,978156954,9931.0,10043,10046
17,7678,1,978156954,10036.0,10043,10046
17,6451,1,978156986,9959.0,10043,10046
17,7310,1,978156999,9998.0,10043,10046
17,7682,1,978157031,9898.0,10043,10046
17,7760,1,978157031,9953.0,10043,10046
17,6514,1,978157031,9922.0,10043,10046
17,8612,1,978157068,9779.0,10043,10046
17,6125,0,978157068,9872.0,10043,10046
17,6288,1,978157082,9746.0,10043,10046
17,8757,0,978157105,9922.0,10043,10046
17,8184,0,978157195,9947.0,10043,10046
17,9762,1,978157195,9985.0,10043,10046
17,6300,1,978157259,9985.0,10043,10046
17,9487,1,978157295,9953.0,10043,10046
17,6877,1,978157335,9985.0,10043,10046
17,6065,1,978157335,9985.0,10043,10046
17,6305,0,978157412,9985.0,10043,10046
17,6493,0,978157412,9838.0,10043,10046
17,7722,1,978157434,9922.0,10043,10046
18,8759,0,982190694,9922.0,10044,10045
18,8406,0,982190694,9985.0,10044,10045
18,9029,0,982190719,10024.0,10044,10045
18,8752,0,982190719,10020.0,10044,10045
18,8613,0,982190791,9779.0,10044,10045
18,8821,0,982190791,10006.0,10044,10045
18,7694,0,982190791,9908.0,10044,10045
18,6918,0,982190857,10044.0,10044,10045
18,8688,0,982190917,9942.0,10044,10045
18,8692,0,982190917,10036.0,10044,10045
18,6628,1,982190992,9763.0,10044,10045
18,8639,0,982191045,10024.0,10044,10045
18,8897,1,982210072,9931.0,10044,10045
18,8875,1,982295349,9985.0,10044,10045
18,8000,1,982381393,9953.0,10044,10045
18,7187,1,982381689,9985.0,10044,10045
18,7232,1,982730936,9776.0,10044,10045
18,9460,0,983074250,9877.0,10044,10045
18,6262,1,983074267,10006.0,10044,10045
18,7314,1,983124158,9960.0,10044,10045
18,6444,0,983124158,9985.0,10044,10045
18,7470,0,983124187,9953.0,10044,10045
18,6357,1,994556598,10019.0,10044,10045
18,7273,1,994556636,10004.0,10044,10045
19,7566,1,1009669181,9845.0,10044,10047
19,7279,1,1009669181,9867.0,10044,10047
19,7410,1,1009669227,9799.0,10044,10047
20,8333,0,978139446,9985.0,10044,10046
20,8433,0,978139446,10020.0,10044,10046
20,8839,1,978139540,10020.0,10044,10046
21,6151,0,980066476,9994.0,10044,10046
21,8656,0,980066476,9931.0,10044,10046
21,7424,0,980066492,10026.0,10044,10046
21,7793,0,980066509,9985.0,10044,10046
21,6473,0,980066509,9922.0,10044,10046
21,8655,0,980066509,9931.0,10044,10046
21,6524,1,980066544,9985.0,10044,10046
21,8200,1,981605251,9985.0,10044,10046
21,8232,1,981605251,9922.0,10044,10046
21,8044,1,981605251,9922.0,10044,10046
21,8093,0,981605266,10026.0,10044,10046
21,7166,1,981605320,9985.0,10044,10046
21,6717,1,981605460,9985.0,10044,10046
21,9215,0,981605503,9953.0,10044,10046
21,7237,1,981605568,9758.0,10044,10046
21,7112,0,981605583,10028.0,10044,10046
21,7330,1,981605593,9981.0,10044,10046
21,6104,0,981605647,9922.0,10044,10046
21,6581,0,981605666,9985.0,10044,10046
21,7923,1,991149055,9985.0,10044,10046
21,8415,0,991149140,9931.0,10044,10046
21,7136,0,991149289,9810.0,10044,10046
21,8085,1,991149306,9985.0,10044,10046
21,9566,1,991149320,9922.0,10044,10046
21,8050,1,991149352,9913.0,10044,10046
21,9737,1,991149352,9840.0,10044,10046
21,7073,1,991149472,9998.0,10044,10046
21,6947,1,991149661,9859.0,10044,10046
21,6949,1,991149892,9922.0,10044,10046
22,8910,0,978466309,10006.0,10044,10048
22,6698,0,978466366,9922.0,10044,10048
22,9549,1,978466366,9810.0,10044,10048
22,6950,1,978466366,10012.0,10044,10048
22,8215,0,978466366,9953.0,10044,10048
22,9295,0,978466366,9922.0,10044,10048
22,9012,0,993706369,9922.0,10044,10048
22,7297,1,993706407,9814.0,10044,10048
22,7243,1,993706407,9803.0,10044,10048
22,7261,1,993706407,9942.0,10044,10048
22,7129,0,993706407,10020.0,10044,10048
22,9435,0,993706454,10041.0,10044,10048
22,6954,0,993706477,9985.0,10044,10048
22,7997,1,993706513,10026.0,10044,10048
22,8751,1,993706558,9942.0,10044,10048
22,9091,1,993706558,9922.0,10044,10048
22,9779,1,993706593,10008.0,10044,10048
22,8680,0,993706741,9906.0,10044,10048
22,8187,1,993706741,9985.0,10044,10048
22,8656,1,993706741,9931.0,10044,10048
22,9564,0,993706924,9832.0,10044,10048
22,8298,0,993706924,10020.0,10044,10048
22,8448,0,993706924,9842.0,10044,10048
22,8449,0,993706924,9961.0,10044,10048
22,6366,0,993706949,9942.0,10044,10048
22,7427,0,993706949,9931.0,10044,10048
22,8450,0,993706949,10006.0,10044,10048
22,8681,0,993706986,10020.0,10044,10048
22,8188,0,993706986,9947.0,10044,10048
22,8158,0,993707016,10035.0,10044,10048
22,8682,0,993707035,9985.0,10044,10048
23,9214,1,978135218,9922.0,10043,10047
23,7112,1,978135218,10028.0,10043,10047
23,9738,1,978135218,9840.0,10043,10047
23,8679,1,978135247,10036.0,10043,10047
23,6631,1,978135247,9898.0,10043,10047
23,6368,0,978135339,10024.0,10043,10047
23,8667,0,978135358,9922.0,10043,10047
23,6897,1,978136660,9922.0,10043,10047
23,7232,1,978136709,9776.0,10043,10047
23,7674,1,986156995,9998.0,10043,10047
23,6464,1,986157070,9985.0,10043,10047
23,8796,1,986157090,9985.0,10043,10047
23,7998,1,986157437,9923.0,10043,10047
23,8696,1,986157459,9985.0,10043,10047
24,6627,0,978385998,9817.0,10044,10046
24,8843,0,978386028,9811.0,10044,10046
24,7678,1,978386028,10036.0,10044,10046
24,9790,0,978386028,9905.0,10044,10046
24,8580,1,978386028,9985.0,10044,10046
24,9214,0,978386056,9922.0,10044,10046
24,9213,1,978386112,9922.0,10044,10046
24,9784,1,978386228,9985.0,10044,10046
24,9837,0,978386265,9985.0,10044,10046
25,8176,0,978273028,9922.0,10044,10047
25,8448,1,978273066,9842.0,10044,10047
25,8053,0,978273066,9906.0,10044,10047
25,8498,0,978273082,9835.0,10044,10047
25,8567,1,978273113,9931.0,10044,10047
25,9677,0,978273135,10015.0,10044,10047
25,9629,0,978273135,10040.0,10044,10047
25,9545,1,978273150,10024.0,10044,10047
25,7427,0,978273171,9931.0,10044,10047
25,7123,1,978273251,9985.0,10044,10047
25,6941,1,978273268,10014.0,10044,10047
25,7074,0,978273268,9838.0,10044,10047
25,7240,0,978273280,9838.0,10044,10047
25,7052,0,978273355,9890.0,10044,10047
25,7033,0,978273596,9985.0,10044,10047
25,6634,0,978273930,9922.0,10044,10047
25,7218,1,978274105,9767.0,10044,10047
25,9147,0,978274244,9997.0,10044,10047
25,6871,0,978274244,10020.0,10044,10047
25,6300,0,978274244,9985.0,10044,10047
25,6237,1,978274312,9992.0,10044,10047
25,7915,1,978275083,10001.0,10044,10047
25,6164,0,978275083,9861.0,10044,10047
25,9258,0,978275185,9890.0,10044,10047
25,6055,1,978275215,10006.0,10044,10047
25,6133,0,978275270,9838.0,10044,10047
25,9653,1,978275316,10046.0,10044,10047
25,6084,1,978275432,9931.0,10044,10047
25,9725,1,978275503,9891.0,10044,10047
25,8145,0,978275538,9938.0,10044,10047
25,8661,0,978275603,9922.0,10044,10047
25,6644,1,978275630,9971.0,10044,10047
25,6400,1,978275709,9898.0,10044,10047
25,9298,0,978275758,9981.0,10044,10047
25,7496,1,978276041,9985.0,10044,10047
25,6224,0,978276085,9922.0,10044,10047
25,9286,0,978276085,10027.0,10044,10047
25,8301,1,978384764,9981.0,10044,10047
25,7823,1,978384872,10006.0,10044,10047
25,8722,0,978385333,9922.0,10044,10047
26,6357,1,978129982,10019.0,10044,10047
26,7010,1,978129982,9985.0,10044,10047
26,6965,1,978130018,9953.0,10044,10047
26,7293,1,978130092,9931.0,10044,10047
26,7301,1,978130092,9922.0,10044,10047
26,7237,1,978130092,9758.0,10044,10047
26,7243,1,978130092,9803.0,10044,10047
27,8696,1,978982233,9985.0,10043,10047
27,6519,0,978982261,9985.0,10043,10047
27,6183,0,978982281,9746.0,10043,10047
27,6687,0,978982323,9769.0,10043,10047
27,6305,0,978982323,9985.0,10043,10047
27,8072,0,978982338,9872.0,10043,10047
27,6955,1,978985238,9922.0,10043,10047
27,6566,1,978985280,9985.0,10043,10047
27,6951,1,978985294,9985.0,10043,10047
27,6040,0,978985309,9891.0,10043,10047
27,8171,1,978985335,9985.0,10043,10047
28,8442,1,978136274,9866.0,10044,10048
28,9295,0,978136274,9922.0,10044,10048
28,9405,0,978136307,9810.0,10044,10048
28,6772,1,978136307,10026.0,10044,10048
28,6388,0,978136307,9922.0,10044,10048
28,7140,0,978136307,9985.0,10044,10048
28,9875,1,978136307,9922.0,10044,10048
28,9672,1,978136342,9970.0,10044,10048
28,6533,0,978136342,9953.0,10044,10048
28,8656,0,978136342,9931.0,10044,10048
28,8589,0,978136554,9922.0,10044,10048
29,6628,1,978122110,9763.0,10043,10048
29,7304,1,978122110,10014.0,10043,10048
29,7255,1,978122166,9923.0,10043,10048
29,9593,1,978122183,9922.0,10043,10048
30,9647,0,978121765,9990.0,10044,10051
30,6940,0,978121765,10001.0,10044,10051
30,6973,0,978121765,9948.0,10044,10051
30,6407,0,978121765,9931.0,10044,10051
30,8819,0,978121786,9985.0,10044,10051
30,9380,1,978121786,10006.0,10044,10051
30,9564,0,978121815,9832.0,10044,10051
30,9286,1,978121815,10027.0,10044,10051
30,9563,1,978121851,9904.0,10044,10051
30,9489,0,978121885,10006.0,10044,10051
30,7997,0,978121885,10026.0,10044,10051
30,7524,0,978121885,9985.0,10044,10051
31,7382,0,978123879,9985.0,10043,10047
31,8746,0,978123912,9985.0,10043,10047
31,8955,0,978123912,9981.0,10043,10047
31,7873,0,978123925,9998.0,10043,10047
31,9325,0,978126476,10040.0,10043,10047
32,6604,0,978983262,9931.0,10044,10049
32,9533,0,978983278,9931.0,10044,10049
32,8423,0,978983298,10020.0,10044,10049
32,7056,0,978983314,9898.0,10044,10049
32,7674,1,978983331,9998.0,10044,10049
32,9724,0,978983359,9819.0,10044,10049
32,6513,1,978983383,9985.0,10044,10049
32,6262,0,978983439,10006.0,10044,10049
32,9144,1,978983457,9985.0,10044,10049
32,9626,0,978983457,9985.0,10044,10049
32,8506,1,978983516,9746.0,10044,10049
32,6625,1,978983558,9833.0,10044,10049
32,6075,1,978985021,9985.0,10044,10049
32,7873,1,978985055,9998.0,10044,10049
32,7419,0,978985081,9985.0,10044,10049
32,8317,0,978985081,10041.0,10044,10049
32,8679,1,978985142,10036.0,10044,10049
32,7997,0,978985142,10026.0,10044,10049
32,9546,1,978985173,9985.0,10044,10049
32,8148,1,978985430,9959.0,10044,10049
32,7222,0,978985480,9834.0,10044,10049
32,8971,0,978985480,9748.0,10044,10049
32,7503,0,978985495,9751.0,10044,10049
32,8311,0,978985532,10036.0,10044,10049
32,7721,0,978985549,9985.0,10044,10049
32,9032,1,978985549,9947.0,10044,10049
32,8593,1,978985564,9938.0,10044,10049
32,7654,0,978985592,9985.0,10044,10049
32,7334,0,978985608,10036.0,10044,10049
32,7768,1,978985622,9981.0,10044,10049
32,9055,0,978985654,9981.0,10044,10049
32,8342,0,978985654,9922.0,10044,10049
32,9436,0,978985682,9985.0,10044,10049
32,7378,1,978985700,9853.0,10044,10049
32,7134,0,978985700,9746.0,10044,10049
32,9437,0,978985733,9938.0,10044,10049
32,8163,0,978985788,9985.0,10044,10049
32,6269,0,978985788,9931.0,10044,10049
32,8785,0,978985788,10020.0,10044,10049
33,7580,0,978104549,9922.0,10043,10046
33,6582,1,978104549,9754.0,10043,10046
33,7761,1,978104549,9885.0,10043,10046
33,9298,0,978104549,9981.0,10043,10046
33,6747,1,978104549,9962.0,10043,10046
33,8597,0,978104580,9933.0,10043,10046
33,6644,1,978104592,9971.0,10043,10046
33,7636,0,978104592,9931.0,10043,10046
33,6275,0,978104619,9852.0,10043,10046
33,7139,1,978104619,9931.0,10043,10046
33,7518,1,978104619,9922.0,10043,10046
33,6589,1,978104619,10046.0,10043,10046
33,9308,0,978104619,9931.0,10043,10046
33,8927,1,978104630,9809.0,10043,10046
33,7927,0,978104643,9985.0,10043,10046
33,8524,1,978104678,10025.0,10043,10046
33,9296,1,978104692,9931.0,10043,10046
34,8370,0,978103896,9861.0,10044,10049
34,7682,0,978103910,9898.0,10044,10049
34,8139,1,978103925,9998.0,10044,10049
34,8210,1,978103967,9931.0,10044,10049
34,9540,0,978104002,9931.0,10044,10049
34,7772,1,978104002,9838.0,10044,10049
34,7608,0,978104034,9838.0,10044,10049
34,6747,1,978104034,9962.0,10044,10049
34,8710,0,978104050,9985.0,10044,10049
34,8463,0,978104091,9922.0,10044,10049
34,6046,0,978104122,9953.0,10044,10049
34,8763,0,978104122,9922.0,10044,10049
34,6827,0,978104122,9922.0,10044,10049
34,8424,1,978104150,9986.0,10044,10049
34,7840,0,978104150,9838.0,10044,10049
34,9742,1,978104742,9747.0,10044,10049
34,8986,0,978104757,10044.0,10044,10049
34,6949,1,978104931,9922.0,10044,10049
34,9127,1,978104931,9934.0,10044,10049
34,7201,0,978210919,9985.0,10044,10049
35,7331,1,1012707635,9922.0,10044,10047
35,6046,1,1012707697,9953.0,10044,10047
35,7426,1,1015904819,9953.0,10044,10047
35,7240,1,1015904819,9838.0,10044,10047
35,7330,1,1015904836,9981.0,10044,10047
35,8206,1,1015904905,10008.0,10044,10047
35,8990,1,1015904905,9963.0,10044,10047
35,8154,1,1015904905,10044.0,10044,10047
35,7951,1,1015904924,10020.0,10044,10047
35,8701,0,1015904924,9985.0,10044,10047
35,9024,1,1015904941,10008.0,10044,10047
35,8566,0,1015904957,9981.0,10044,10047
35,6237,1,1015904988,9992.0,10044,10047
35,7186,1,1015905111,9922.0,10044,10047
35,6620,1,1015905127,9985.0,10044,10047
35,9181,1,1015905144,9922.0,10044,10047
35,6595,1,1015905144,9922.0,10044,10047
35,7230,1,1015905249,10008.0,10044,10047
35,9398,1,1015905485,9962.0,10044,10047
35,6592,1,1015905626,9981.0,10044,10047
35,7322,1,1015962403,9985.0,10044,10047
35,9866,1,1015963458,9980.0,10044,10047
35,8813,1,1016224902,9963.0,10044,10047
35,8308,1,1040544350,9985.0,10044,10047
35,7740,1,1040544350,9922.0,10044,10047
35,8733,0,1040544494,10044.0,10044,10047
35,9825,1,1040544521,9998.0,10044,10047
35,8408,1,1040544564,9985.0,10044,10047
35,8752,0,1040544662,10020.0,10044,10047
35,9213,1,1040544685,9922.0,10044,10047
35,6335,1,1040545019,9922.0,10044,10047
35,6286,1,1040545068,9998.0,10044,10047
35,7305,1,1040545109,9922.0,10044,10047
35,6634,1,1040545109,9922.0,10044,10047
35,7334,1,1040545109,10036.0,10044,10047
35,9678,1,1040545125,9985.0,10044,10047
36,7140,1,978057295,9985.0,10043,10047
36,6626,1,978057316,9876.0,10043,10047
36,6636,1,978057316,10044.0,10043,10047
36,7419,1,978057331,9985.0,10043,10047
36,6827,0,978057358,9922.0,10043,10047
36,7127,1,978057358,9985.0,10043,10047
37,8394,1,978046270,9922.0,10043,10046
37,7727,0,978046303,9922.0,10043,10046
37,8098,1,978046369,9998.0,10043,10046
37,6625,1,978046369,9833.0,10043,10046
37,8121,1,978046407,9922.0,10043,10046
37,6052,0,978046407,9890.0,10043,10046
37,6494,0,978046465,10009.0,10043,10046
37,7419,1,978046582,9985.0,10043,10046
37,6335,0,978047091,9922.0,10043,10046
38,9196,0,978044354,9953.0,10044,10046
38,9215,0,978044354,9953.0,10044,10046
38,9153,1,978044380,9981.0,10044,10046
38,8802,1,978044380,9985.0,10044,10046
38,9784,0,978044380,9985.0,10044,10046
38,9832,1,978044402,9922.0,10044,10046
38,6125,1,978044402,9872.0,10044,10046
39,9105,0,978041312,10008.0,10044,10049
39,7715,0,978041312,9985.0,10044,10049
39,9480,0,978041342,9985.0,10044,10049
39,6819,1,978041342,9985.0,10044,10049
39,7430,0,978041342,9985.0,10044,10049
39,8854,0,978041370,9922.0,10044,10049
39,8441,0,978041370,9866.0,10044,10049
39,6505,1,978041370,9998.0,10044,10049
39,8855,0,978041398,9953.0,10044,10049
39,8856,0,978041398,9998.0,10044,10049
40,8758,1,978041069,10020.0,10043,10046
40,8801,1,978041394,9985.0,10043,10046
40,7682,1,978041582,9898.0,10043,10046
41,7118,1,978041747,10001.0,10044,10047
41,8103,0,978041777,9985.0,10044,10047
41,7346,0,978041777,10020.0,10044,10047
41,8755,0,978041829,10020.0,10044,10047
41,7433,0,978041829,9992.0,10044,10047
41,9907,1,978041859,10041.0,10044,10047
41,7296,1,978041859,9931.0,10044,10047
41,8954,1,978041859,10044.0,10044,10047
41,7702,1,978041859,9985.0,10044,10047
41,9400,0,978041899,9900.0,10044,10047
41,9565,1,978041899,9985.0,10044,10047
41,8007,1,978041899,9906.0,10044,10047
41,8462,1,978041899,9953.0,10044,10047
41,7259,0,978041899,9922.0,10044,10047
41,9487,0,978041921,9953.0,10044,10047
41,7336,1,978041921,9985.0,10044,10047
41,8445,1,978041921,9985.0,10044,10047
41,8173,1,978041939,10007.0,10044,10047
41,9591,1,978041939,9931.0,10044,10047
41,8183,0,978041960,10044.0,10044,10047
41,9126,1,978041960,9998.0,10044,10047
41,8042,0,978041960,9985.0,10044,10047
41,8150,1,978041982,10044.0,10044,10047
41,8410,1,978041996,9985.0,10044,10047
42,8802,0,978026605,9985.0,10044,10047
42,9832,1,978026614,9922.0,10044,10047
42,8897,1,978026708,9931.0,10044,10047
43,8050,1,1004411101,9913.0,10044,10049
43,7384,0,1004411376,9985.0,10044,10049
43,7378,1,1004411431,9853.0,10044,10049
43,8136,0,1004411431,9985.0,10044,10049
43,9303,1,1004411446,9852.0,10044,10049
43,8786,0,1004411464,9840.0,10044,10049
43,9425,0,1004411530,9953.0,10044,10049
43,7793,0,1004411574,9985.0,10044,10049
43,8914,0,1004411709,9998.0,10044,10049
43,8350,0,1004411827,9922.0,10044,10049
43,6951,0,1004411900,9985.0,10044,10049
43,6941,0,1004411930,10014.0,10044,10049
43,8059,0,1004411930,9868.0,10044,10049
43,9147,0,1004411945,9997.0,10044,10049
43,6288,1,1004412009,9746.0,10044,10049
43,6959,0,1004412024,10032.0,10044,10049
43,6190,1,1004412054,10020.0,10044,10049
43,6578,1,1004412155,9922.0,10044,10049
43,8336,1,1004412196,9832.0,10044,10049
